Buchungsdatum;Valuta;Buchungstext;Belastung;Gutschrift;Saldo CHF;
18.10.2018;18.10.2018;" Ungultiary / Tus.-An. 2347130551 Septudio Nos AT Stamnicoloregat 40 AN-5354 Pastagione Rumnimetus: 38.41.2114 44074507 ";;6'359.27;;
18.10.2018;18.10.2018;" Ungultiary / Tus.-An. 8752262555 Septudio Nos AT Stamnicoloregat 40 AN-5354 Pastagione Rumnimetus: 52.41.2114 10481230 ";;831.43;;
17.10.2018;17.10.2018;" Docatiusa c-opropro / Tus.-An. 2751347564 PLUNIS PICA PART COEPROW 16 5355 TALIEM ";1'003.95;;;
17.10.2018;17.10.2018;" Docatiusa c-opropro / Tus.-An. 4726068322 PLUNIS PICA PART COEPROW 16 5355 TALIEM ";1'750.60;;;
17.10.2018;17.10.2018;" Docatiusa c-opropro / Tus.-An. 6241352451 PLUNIS PICA PART COEPROW 16 5355 TALIEM ";2'497.10;;;
17.10.2018;17.10.2018;" Docatiusa c-opropro / Tus.-An. 2208058676 ALE MORTALEGATU PICA 2772 NOLVES Rumnimetus: GRATE ";1'849.16;;;
17.10.2018;17.10.2018;" Docatiusa c-opropro / Tus.-An. 8700862613 ALE MORTALEGATU PICA 2772 NOLVES Rumnimetus: GRATE ";1'505.39;;;
17.10.2018;17.10.2018;" Docatiusa c-opropro / Tus.-An. 5470442162 ALE MORTALEGATU PICA 2772 NOLVES Rumnimetus: GRATE ";5'621.12;;;
16.10.2018;16.10.2018;" Ungultiary / Tus.-An. 7188050002 Mantare + An AT Anteriderciduli Domulacintatima. 18 6225 Agnubiliberatura Rumnimetus: 3546/ 3056 ";;22'568.00;;
16.10.2018;16.10.2018;" Ungultiary / Tus.-An. 8336241611 Mullumerum AT Sequietiavigindabes 815 AN-5354 Nosimpem ";;7'459.35;;
15.10.2018;15.10.2018;" Ungultiary / Tus.-An. 1402347226 Crige sury PicA Mulurehetiunt 52k 4522 Melidum ";;4'151.65;;
12.10.2018;15.10.2018;" Ungultiary / Tus.-An. 1740286442 Salvem Anteriderciduli AT Plietifier 4 4081 Patuducchrambulant ";;1'126.95;;
12.10.2018;15.10.2018;" Ungultiary / Tus.-An. 1720628862 Salvem Anteriderciduli AT Plietifier 4 4081 Patuducchrambulant ";;2'671.95;;
12.10.2018;12.10.2018;" Ungultiary / Tus.-An. 5608770187 LATUM Crenterexcium AT Dolliquone 102 6018 Nolves AN Rumnimetus: 80.41.2114 80.1.2114 ";;5'654.25;;
12.10.2018;12.10.2018;" Ungultiary / Tus.-An. 7565111700 Cogingerva Nos AT Aradimiturriartionge 18 AN-3127 Nitabsenta Rumnimetus: LOR PLENT 38.41.72 ";;708.55;;
12.10.2018;12.10.2018;" Ungultiary / Tus.-An. 5440366140 Cogingerva Nos AT Aradimiturriartionge 18 AN-3127 Nitabsenta Rumnimetus: 6186 ADMIUM PULUMN AT 38.41.72 ";;3'635.55;;
