"Mongrant in:";"2023.11.20";;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
"Vitte tae:";"2023.11.01 (00:00)";"Motusa tae:";"";"sit:";"";;;;;;;;;;;;;;
"Vitte sit:";"2023.11.26 (23:59)";"Intingunarall:";;;;;;;;;;;;;;;;;
"Nam(vi):";"";"Conunium:";;;;;;;;;;;;;;;;;
"Funtro:";"";;;;;;;;;;;;;;;;;;
"Quaer DIAM:";;"Novenunteratintiuvit:";;;;;;;;;;;;;;;;;
;;"Lätelicinguntangerunducurat:";;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
"Inete Aluviantumnes (CHF):";"Inete Calonenisqua (CHF):";"Inete Motusa Inoventices (CHF):";"Inete Sensec (CHF):";"Inete Paradixilectatessa (CHF):";;;;;;;;;;;;;;;
"0.00";"0.00";"345.45";"0.00";"4.55";;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
"Datum";"Zeit";"Typ";"Status";"Betrag Transaktion (CHF)";"Rabatt (CHF)";"Transaktionskosten (CHF)";"Niederlassung";"TWINT Terminal ID";"TWINT Order ID";"Referenz Transaktion Händler";"Händlertransaktionsreferenz";"Bezeichnung in der Abrechnung";"Vorname";"Nachname";"Strasse & Nr.";"PLZ";"Ort";"E-Mail-Adresse";"Zahlungszweck"
"2023.11.01";"11:45";"Syllide";"Timpentitti";"49.35";;"0.65";"GROPE";"g132ldy0-8623-7c7a-2p68-p68j5i7pyq22";"2r0vrh8j-6o52-6063-w56s-6t8j6y7rr51e";"l068";"2r0vrh8j-6o52-6063-w56s-6t8j6y7rr51e";"GROPE";"Centis";"Claminnes";"Monenetumenerrius 143";"3063";"Rietube";"vumiflfypss32@winte.rem";
"2023.11.03";"17:49";"Syllide";"Timpentitti";"98.70";;"1.30";"GROPE";"g132ldy0-8623-7c7a-2p68-p68j5i7pyq22";"88d397b5-6e35-4a0b-b889-897f5a9c88e3";"23be";"88d397b5-6e35-4a0b-b889-897f5a9c88e3";"GROPE";"Peritireps & Nolurgero";"Mäcone";"Pilonerundem. 65";"3027";"Prow";"Mbm568@pieni.men";"Spende (Audioguide)"
"2023.11.10";"18:17";"Syllide";"Timpentitti";"49.35";;"0.65";"GROPE";"g132ldy0-8623-7c7a-2p68-p68j5i7pyq22";"5yn75365-87lj-13q5-2135-ih88740h7ws4";"8397";"5yn75365-87lj-13q5-2135-ih88740h7ws4";"GROPE";"Gatium";"Lodi";"Imortuluvisculus 4";"9000";"Os.Pascit";"spia.lodi@exerata.et";"Spende"
"2023.11.14";"15:32";"Syllide";"Timpentitti";"49.35";;"0.65";"GROPE";"g132ldy0-8623-7c7a-2p68-p68j5i7pyq22";"9719187b-a6d8-4e24-afda-aef4c86cc42d";"1x07";"9719187b-a6d8-4e24-afda-aef4c86cc42d";"GROPE";"Miles";"Bone";"Huntimorperelendi 38";"4112";"Utüa";"sustaturate@exerata.et";"Wo es am dringendsten gebraucht wird"
"2023.11.15";"20:36";"Syllide";"Timpentitti";"98.70";;"1.30";"GROPE";"g132ldy0-8623-7c7a-2p68-p68j5i7pyq22";"061e6d73-fab5-4b27-844c-0af143e8c2ca";"4756";"061e6d73-fab5-4b27-844c-0af143e8c2ca";"GROPE";"Pam";"Gracto";"Umnuiunierucet 11";"6422";"Prorone";"pam.audintate@dix.et";
