Data di valutazione;Relazione bancaria;Portafoglio;Prodotto;IBAN;Mon.;Data dal;Data al;Descrizione;Data di chiusura;Data di registrazione;Valuta;Descrizione 1;Descrizione 2;Descrizione 3;N. di transazione;Corso delle divise relativo all'importo originale nella moneta di conteggio;Importo singolo;Addebito;Accredito;Saldo
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;12.09.2016;12.09.2016;12.09.2016;Iderrura;8528008BD7162772;;8528008BD7162772;;;;1'567.50;-188'355.71
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;12.09.2016;12.09.2016;12.09.2016;Iderrura;5050133VX1558315;;5050133VX1558315;;;;108.92;-189'923.21
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;09.09.2016;09.09.2016;09.09.2016;Iptint v-tegione;COLVENTI;HL544112201717863485E, MERACIRE EO, 6132 AMUNDE;3786660PN6726161;;;1'050.00;;-190'032.13
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;09.09.2016;09.09.2016;09.09.2016;Iderrura;CONTIPULO TIUM;DERATERE-REST 4, O 82103 IMULIDEO, UT 766753323 DE-GES.55.55.57, SEX      NOVEM        271,55, XXX        1,67  ALE       8, XXX       1,55;5102135PO0762730;;;;173.38;-188'982.13
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;09.09.2016;09.09.2016;09.09.2016;Segrass collanter XXX;;;5102135PO0762730;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;09.09.2016;09.09.2016;09.09.2016;Arabeanga me cest ade utuune k'untunginfors;;;5102135PO0762730;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;08.09.2016;08.09.2016;08.09.2016;Iderrura;CONTIPULO TIUM;DERATERE-REST 4, O 82103 IMULIDEO, UT 766753323 DE-GES.48.55.57, SEX      NOVEM        558,55, XXX        1,60  ALE       3, XXX       1,55;8778024QO4475530;;;;311.07;-189'155.51
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;08.09.2016;08.09.2016;08.09.2016;Segrass collanter XXX;;;8778024QO4475530;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;08.09.2016;08.09.2016;08.09.2016;Arabeanga me cest ade utuune k'untunginfors;;;8778024QO4475530;;;;;
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;07.09.2016;07.09.2016;07.09.2016;Iptint v-tegione;ELLAUT VALAM IN;CABAE;8624612EN8807741;;;3'720.50;;-189'466.58
09.09.2016;6522 62155505;;6522 62155505.37M;VD66 1400 4126 5442 3055 O;TAE;10.08.2016;12.09.2016;Cogis venthent opparet PAM;07.09.2016;07.09.2016;07.09.2016;K-Tegione TAE Insuitas;;;8624612EN8807741;;;;;
