Bewertungsdatum;Bankbeziehung;Portfolio;Produkt;IBAN;Whrg.;Datum von;Datum bis;Beschreibung;Abschlussdatum;Buchungsdatum;Valuta;Beschreibung 1;Beschreibung 2;Beschreibung 3;Transaktions-Nr.;Devisenkurs zum Originalbetrag in Abrechnungsw�hrung;Einzelbetrag;Belastung;Gutschrift;Saldo
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;01.10.2016;03.10.2016;01.10.2016;Continecem VIT Plurrunc;7125 COMBUM;OSTRO 32851785-3 3072, FER 75.13.44 87:36:83 ME: 28858408;JJ16564WQ3354432;;;;6'600.00;40'761.98
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;03.10.2016;03.10.2016;03.10.2016;Dominatiunt;GVIF6 FICANGIONCH AN VIT;REPERI 60 PUGNA, TRINI CABILA BONSTEM, SINIUNDISCRIGE 88, FLANERNA  53555411;7774600BJ2008360;;;39.30;;40'722.68
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;03.10.2016;03.10.2016;03.10.2016;HAT Osteresec MEN;;;7774600BJ2008360;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;03.10.2016;03.10.2016;03.10.2016;Segrate senterva Octiolvegranguluditane;;;7774600BJ2008360;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;30.09.2016;03.10.2016;03.10.2016;Dominatiunt;PGW6V FICANGIONCH AN VIT;REPERI 60 PUGNA, POTUBITINO OS, SPUTUBILLIA 7, FLANERNA  77136518;3585346XT1618255;;;53.75;;40'668.93
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;30.09.2016;03.10.2016;03.10.2016;HAT Osteresec MEN;;;3585346XT1618255;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;30.09.2016;03.10.2016;03.10.2016;Segrate senterva Octiolvegranguluditane;;;3585346XT1618255;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;30.09.2016;03.10.2016;03.10.2016;Dominatiunt;MTN2V FICANGIONCH AN VIT;REPERI 60 PUGNA, EROR UT PULINO XXX OS, 5637 MENTHENTION, DIO 5876021 / 72.47.44;2487234HA2087750;;;163.30;;40'505.63
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;30.09.2016;03.10.2016;03.10.2016;HAT Osteresec MEN;;;2487234HA2087750;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;30.09.2016;03.10.2016;03.10.2016;Segrate senterva Octiolvegranguluditane;;;2487234HA2087750;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;03.10.2016;03.10.2016;03.10.2016;Dominatiunt;GVIF6 FICANGIONCH AN VIT;REPERI 60 PUGNA, TRINI CABILA BONSTEM, SINIUNDISCRIGE 88, FLANERNA  68170084;7884261AC6338587;;;634.85;;39'870.78
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;03.10.2016;03.10.2016;03.10.2016;HAT Osteresec MEN;;;7884261AC6338587;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;03.10.2016;03.10.2016;03.10.2016;Segrate senterva Octiolvegranguluditane;;;7884261AC6338587;;;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;30.09.2016;03.10.2016;03.10.2016;Xxx Memodie;;;UY73562G71371218;;;7'301.93;;32'568.85
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;30.09.2016;03.10.2016;03.10.2016;INVERM PULINO OS;7378 HOMIUNT;;UY73562G71371218;;-601.750000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;30.09.2016;03.10.2016;03.10.2016;DEPER CABILA EX;7262 SEMPLECT;;UY73562G71371218;;-4045.050000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;30.09.2016;03.10.2016;03.10.2016;CENDAE SICUM+RIRUM OS;7737 PAURRITURA;;UY73562G71371218;;-57.900000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;30.09.2016;03.10.2016;03.10.2016;BRAL RIRUM VIAM;3478 SECUREDRA;;UY73562G71371218;;-59.780000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;30.09.2016;03.10.2016;03.10.2016;FŒNUM SUBIT LOS;4131 SOLEGI;;UY73562G71371218;;-82.300000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;30.09.2016;03.10.2016;03.10.2016;IPECT TIRINAL BIEINO;1027 STUNDUCI;;UY73562G71371218;;-415.100000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;30.09.2016;03.10.2016;03.10.2016;BRAL RIRUM VIAM;3478 SECUREDRA;;UY73562G71371218;;-573.450000000;;;
09.11.2016;6673 55460186;;6673 55460186.4;SY41 4844 2841 2708 7765 4;MEN;01.10.2016;31.10.2016;VIT Opilituunius Offectardus;30.09.2016;03.10.2016;03.10.2016;COGITE EX;1027 STUNDUCI;;UY73562G71371218;;-597.500000000;;;
