Valuation date;Banking relationship;Portfolio;Product;IBAN;Ccy.;Date from;Date to;Description;Trade date;Booking date;Value date;Description 1;Description 2;Description 3;Transaction no.;Exchange rate in the original amount in settlement currency;Individual amount;Debit;Credit;Balance
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.06.17;30.06.17;30.06.17;w-tagnere State;XXX - CAPOSSUS, XXX IUVICIDUXEMO,  AT AT AT 70785     ESSIVEM,  ROTELII : E67258,  CIT: NICOR CAPOSSUS;;IQ50170AT1686424;;;3'416.82;;206'149.34
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.06.17;30.06.17;30.06.17;Pulumn obar;;;IQ50170AT1686424;1.113334;3069;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.06.17;30.06.17;30.06.17;L-Tagnere PATI;;;IQ50170AT1686424;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.06.17;30.06.17;30.06.17;Quaest ell ut priendulati cebraciem deant;;;IQ50170AT1686424;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.06.17;30.06.17;30.06.17;Luvitura state;EQUER, TETRALL & CAR EX,  3808 VENT;;1772008KS8581541;;;1'800.00;;209'566.16
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.06.17;30.06.17;30.06.17;L-Tagnere VIT cescenti;;;1772008KS8581541;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.06.17;30.06.17;30.06.17;Quaest ell ut priendulati cebraciem deant;;;1772008KS8581541;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.06.17;30.06.17;30.06.17;Uxemeta ut frument verrem;;;LN70218EH6376877;;;87.97;;211'366.16
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.06.17;30.06.17;30.06.17;20.33.8454 - 40.67.8454;;;LN70218EH6376877;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.06.17;30.06.17;30.06.17;Feri Colucit Adiectinem;;;LN70218EH6376877;;-7.38;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.06.17;30.06.17;30.06.17;set intanta;;;LN70218EH6376877;;7.38;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.06.17;30.06.17;30.06.17;Plect vitalige;;;LN70218EH6376877;;-20;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.06.17;30.06.17;30.06.17;20.67.8454 - 40.67.8454;;;LN70218EH6376877;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.06.17;30.06.17;30.06.17;Cashpayment charges deducted by post;;;LN70218EH6376877;;-42.97;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.06.17;30.06.17;30.06.17;Stamitto SED-colucit;;;LN70218EH6376877;;-5;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.06.17;30.06.17;30.06.17;Quaest ell ut priendulati cebraciem deant;;;LN70218EH6376877;;5;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.06.17;30.06.17;30.06.17;L-Tagnere VIT cescenti;;;LN70218EH6376877;;-3.3;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.06.17;30.06.17;30.06.17;Quaest ell ut priendulati cebraciem deant;;;LN70218EH6376877;;3.3;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.06.17;30.06.17;30.06.17;L-Tagnere dicus (vite. 2ce stime iram);;;LN70218EH6376877;;-20;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.06.17;30.06.17;30.06.17;L-Tagnere trimurunnes;;;LN70218EH6376877;;-5;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.06.17;30.06.17;30.06.17;Stamitto colucit Pentanerell;;;LN70218EH6376877;;-1.8;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.06.17;30.06.17;30.06.17;Quaest ell ut priendulati cebraciem deant;;;LN70218EH6376877;;1.8;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.06.17;30.06.17;30.06.17;Stamitto colucit Pentanerell (Cohoc);;;LN70218EH6376877;;-0.6;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.06.17;30.06.17;30.06.17;Quaest ell ut priendulati cebraciem deant;;;LN70218EH6376877;;0.6;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.06.17;30.06.17;30.06.17;Stamitto colucit RORE-Turra;;;LN70218EH6376877;;-10.2;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.06.17;30.06.17;30.06.17;Quaest ell ut priendulati cebraciem deant;;;LN70218EH6376877;;10.2;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.06.17;30.06.17;30.06.17;L-Tagnere center VIT cescenti;;;LN70218EH6376877;;-0.3;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.06.17;30.06.17;30.06.17;Quaest ell ut priendulati cebraciem deant;;;LN70218EH6376877;;0.3;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.06.17;30.06.17;30.06.17;L-Tagnere PATI;;;LN70218EH6376877;;-1.5;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.06.17;30.06.17;30.06.17;Quaest ell ut priendulati cebraciem deant;;;LN70218EH6376877;;1.5;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.06.17;30.06.17;30.06.17;Stamitto colucit tempta;;;LN70218EH6376877;;-0.4;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.06.17;30.06.17;30.06.17;Quaest ell ut priendulati cebraciem deant;;;LN70218EH6376877;;0.4;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.06.17;30.06.17;30.06.17;w-tagnere Supare;CANTESTA ATUUNT CONDIME ET/EX, ADDUNT TUUNAM CONDIME,  BEATIO USTA AN STRO PULAVIO,  AT 44.57 ME 12.57.13;;4863143RM3578240;;;;400;211'454.13
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.06.17;30.06.17;30.06.17;Colucit;QUAM DABITE, MULCET AT FLUVIT 757,  26523 CONDIONE-CAR-SPIGE,  AN,  BEATIO LEGMEN XXX QUADUCTALL GROR M,  O 6 MUTUDUX;;3637361IF4420377;;;;400;211'054.13
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.06.17;30.06.17;30.06.17;Stamitto SED-colucit;;;3637361IF4420377;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.06.17;30.06.17;30.06.17;Quaest ell ut priendulati cebraciem deant;;;3637361IF4420377;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.06.17;30.06.17;30.06.17;Quilortus POR RORE-TURRA;5.44587T+41;;6635041SS1533543;;;;5'894.83;210'654.13
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.06.17;30.06.17;30.06.17;RORE PARY STRA 4174733247;;;6635041SS1533543;;2136.96;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.06.17;30.06.17;30.06.17;RORE PARY STRA 5035302725;;;6635041SS1533543;;1268.05;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.06.17;30.06.17;30.06.17;RORE PARY STRA 4146487626;;;6635041SS1533543;;831.56;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.06.17;30.06.17;30.06.17;RORE PARY STRA 6048860057;;;6635041SS1533543;;1658.26;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.06.17;30.06.17;30.06.17;Feri Teribus;POR VENT, Q. WIDECT MULIUNAE,  CALIUNT 2183148513,  Feri Colucit Adiectinem-2.13;;UL27703LF5662102;;;;6'986.35;204'759.30
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.06.17;29.06.17;29.06.17;Stell w-tagnere State;;;3042245KF4044832;;;4'420.81;;197'772.95
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.06.17;29.06.17;29.06.17;L-Tagnere center VIT cescenti;;;3042245KF4044832;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.06.17;29.06.17;29.06.17;Quaest ell ut priendulati cebraciem deant;;;3042245KF4044832;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.06.17;29.06.17;29.06.17;w-tagnere State;VENDO - NARIETIO, SEREVENDE,  AT 628722 EXPETIATUM,  ROTELII: 473-85-I68,  CENTIANTA REPENTUBI;;QH66408CI8771824;;;3'839.01;;202'193.76
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.06.17;29.06.17;29.06.17;Pulumn obar;;;QH66408CI8771824;1.111469;3454;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.06.17;29.06.17;29.06.17;L-Tagnere PATI;;;QH66408CI8771824;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.06.17;29.06.17;29.06.17;Quaest ell ut priendulati cebraciem deant;;;QH66408CI8771824;;;;;
