Bewertungsdatum;Bankbeziehung;Portfolio;Produkt;IBAN;Whrg.;Datum von;Datum bis;Beschreibung;Abschluss;Buchungsdatum;Valuta;Beschreibung 1;Beschreibung 2;Beschreibung 3;Transaktions-Nr.;Devisenkurs zum Originalbetrag in Abrechnungswährung;Einzelbetrag;Belastung;Gutschrift;Saldo
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;01.02.2023;01.02.2023;01.02.2023;u-quadunt-Subsemolex;CONIS MULA;EX 7882 CONUNT, PARIMULIUNUMULA: I-64521 PERE SALEG, EXPERIS: 51671 DORTUOD XXX: 13.16.7, 328, Perigerungi- ius Dorbillatumquisisi;2980032TI4375759;;;;799.90;12'919.94
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;01.02.2023;01.02.2023;01.02.2023;Mustate Equaestantäex;PASE-MOVIDE UT, PRABIRIGATE. 73,;6438 IBACH;9973532LP4064170;;;80.00;;12'839.94
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;01.02.2023;01.02.2023;01.02.2023;Premplegere;IOI0X SUSPITUBILA EO XXX;FLUUNC 13 FLUCI, CHIUS-GRAECT UT, 5371 PARGEM;9973532KH8369203;;;501.30;;12'338.64
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;01.02.2023;01.02.2023;01.02.2023;Perigerungi- ius Dorbillatumquisisi;;;9973532KH8369203;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;01.02.2023;01.02.2023;01.02.2023;CAT Abituungi ANT;;;9973532KH8369203;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;01.02.2023;01.02.2023;01.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9973532KH8369203;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;02.02.2023;02.02.2023;02.02.2023;Poneümens;ADUERE + NULTIS PERSUPA-OPTUNT;OBTINTIAVIRCIPLEG 28 W, 4713 TINDI, EX, PARIMULIUNUMULA: I-54174 PERE SALEG, EXPERIS: 38714 DORTUOD XXX: 22.80.7, 555;9999033ZC4233302;;;;6'682.80;19'021.44
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;02.02.2023;02.02.2023;02.02.2023;Perigerungi- ius Dorbillatumquisisi;;;9999033ZC4233302;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;02.02.2023;02.02.2023;02.02.2023;Fruniuvimungita RET;;;9999033ZC4233302;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;02.02.2023;02.02.2023;02.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9999033ZC4233302;;;;;
