Tantamideis:;0247 00117886.40;
REGI:;KH78 3853 5284 4204 8615 A;
Xxx:;2022-07-28;
Cum:;2022-11-07;
Plavividebra:;3709.59;
Postrittique:;2225.24;
Pridensa by:;PRO;
Tatrat Splegauffinga by plapto Sequadix:;195;

Abschlussdatum;Abschlusszeit;Buchungsdatum;Valutadatum;Währung;Debit amount;Credit amount;Individual amount;Saldo;Transaktions-Nr.;Beschreibung1;Beschreibung2;Beschreibung3;Fussnoten;
2022-11-07;;2022-11-07;2022-11-07;PRO;-99.80;;;2225.24;1770311TO2672955;"Untiburo (Duntuunt) AT,Gray Venitiangention 8, 5055 Paral";"f-stimore-Curaüetiundeptula";"Haucitas-Eo. PLE: 16 71451 88428 87064 81270 45301, Nabieintionch: 6428 / Inte: 56.24.53 - 65.24.53 / Alentris actop by: 33.62.5673, Meris-Eo. REGI: SI77 2706 8046 8782 2887 3, Numeni: V-Stimore PRO Plenis, Latendiximox-Eo. 2824172OF5465534";;
2022-11-07;;2022-11-07;2022-11-07;PRO;-52.10;;;2325.04;1670311TO2672937;"Untiburo (Duntuunt) AT,Gray Venitiangention 8, 5055 Paral";"f-stimore-Curaüetiundeptula";"Haucitas-Eo. PLE: 16 71451 88428 67536 23344 28738, Nabieintionch: 6428 / Inte: 56.71.53 - 60.71.53 / Alentris actop by: 87.24.5673, Meris-Eo. REGI: SI77 2706 8046 8782 2887 3, Numeni: V-Stimore PRO Plenis, Latendiximox-Eo. 2101258NL6658377";;
2022-11-07;17:10:46;;2022-11-07;PRO;-4.35;;;2377.14;9999311BN1710030;"MENT CUREPARIS,CUREPARIS";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 6147128JM3460607";;
2022-11-07;07:55:57;;2022-11-07;PRO;-2.70;;;2381.49;9999311BN0755924;"MENT CUREPARIS,CUREPARIS";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 4085027CU0548085";;
2022-11-07;17:21:52;2022-11-08;2022-11-07;PRO;-2.30;;;2384.19;9930812BN6501995;"RIS Brea. Hoc. Dirorto F,6162 Umiral";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 4321143AV5722870";;
2022-11-06;15:31:05;2022-11-07;2022-11-06;PRO;-6.80;;;2386.49;9930811BN5353554;"Stquisit Ficidecire AT,2776 Habis";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 6128117BG5007263";;
2022-11-06;16:37:00;2022-11-07;2022-11-06;PRO;-5.00;;;2393.29;9930811BN5358212;"Vöex Acietis ET,1088 Practis Seps";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 4782058OG0444556";;
2022-11-05;01:03:01;2022-11-07;2022-11-05;PRO;-32.40;;;2398.29;9930810BN3872076;"XXX VI FER,6162 Umiral";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 2880476BE2655057";;
2022-11-04;22:31:00;2022-11-07;2022-11-04;PRO;-138.68;;;2430.69;9930810BN3897220;"FABO,14423 CABILA INCEM";"18264075-0 07/24, Zahlung Debitkarte";"Idunibregursempletiptium: -276.16 NOS, Postquibeni: 1.347511, Numeni: Cuntube FER Miles Stam an Liquale -3.65 PRO, Latendiximox-Eo. 2715254LB5746203";;
2022-11-04;19:44:16;2022-11-07;2022-11-04;PRO;-30.01;;;2569.37;9930809BN3754644;"Stquisit Ficidecire AT,2776 Habis";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 3210780CW4127617";;
2022-11-02;;2022-11-02;2022-11-02;PRO;-69.90;;;2599.38;9947306TO6493694;"DUER DUER DUER 1207,CANDE HOMBULO";"Cuntube si Perat";"Meris-Eo. 56666062858310830405, Numeni: V-Stimore Merisüusigite, Latendiximox-Eo. 5240050CW6261665";;
2022-11-02;19:26:21;2022-11-03;2022-11-02;PRO;-10.00;;;2669.28;9930807BN1470349;"XXX VI FER,6162 Umiral";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 7684513IH0310887";;
2022-11-02;13:00:16;2022-11-04;2022-11-02;PRO;-1.95;;;2679.28;9930808BN1699456;"Ment Cureparis,1746 Cureparis";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 6504656YS5435148";;
2022-11-02;07:55:36;2022-11-04;2022-11-02;PRO;-0.65;;;2681.23;9930808BN1692390;"Ment Cureparis,1746 Cureparis";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 1736380ID1678486";;
2022-11-01;;2022-11-01;2022-11-01;PRO;;159.00;;2681.88;9930305GK5404335;"Cannertent, Potudisi";"Parangusus FER PLETA";"Nabieintionch: +60361006328, PLETA-Tum.:+27666745258, Latendiximox-Eo. 2628481OG7040188";;
2022-10-31;08:13:42;2022-11-02;2022-10-31;PRO;-7.60;;;2522.88;9930806BN9643739;"Ment Cureparis,1746 Cureparis";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 7110444XP6370564";;
2022-10-31;;2022-10-31;2022-10-31;PRO;-6.00;;;2530.48;VD03527OP3725703;"Vicem Tangulathosuiscriavadracibulo";;"Latendiximox-Eo. VD03527OP3725703";;
2022-10-31;17:09:00;2022-11-01;2022-10-31;PRO;-2.30;;;2536.48;9930805BN9558053;"RIS Brea. Hoc. Dirorto F,6162 Umiral";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 2533281EC3262214";;
2022-10-29;22:32:01;2022-11-01;2022-10-29;PRO;-53.00;;;2538.78;9930805BN8594754;"INTUM TIATUS AT,6162 EVICULAC";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 8513514KP1806566";;
2022-10-29;11:19:15;2022-10-31;2022-10-29;PRO;-30.00;;;2591.78;9930803BN7080856;"04690 Migrol Lugaggia,6953 Lugaggia";"18264075-0 07/24, Zahlung Debitkarte";"Latendiximox-Eo. 8778418FN4216217";;
2022-10-27;;2022-10-27;2022-10-27;PRO;-2644.50;;;2621.78;2270300TO6866978;"AESTABO CUPATUOR V,VIVENTE, 1415 IPLENTQUAM";"f-stimore-Curaüetiundeptula";"Haucitas-Eo. PLE: 16 31136 77035 51243 67171 83251, Nabieintionch: PETA. OCUNTRO ADIGIUNIS 2833, Meris-Eo. REGI: QY46 2706 8046 8100 1714 3, Numeni: V-Stimore PRO Plenis, Latendiximox-Eo. 2174164RR0650204";;
2022-10-27;;2022-10-27;2022-10-27;PRO;-1350.00;;;5266.28;1170300TO6866715;"OMPLE MALEBITE,ET BONFLUNGIT 8703";"RES PRADECTA, f-stimore-Curaüetiundeptula";"Meris-Eo. REGI: MR18 8027 1714 3584 G010 H, Numeni: V-Stimore PRO Plenis, Latendiximox-Eo. 6351482AR5054437";;
2022-10-27;;2022-10-27;2022-10-27;PRO;-400.05;;;6616.28;2170300TO6866966;"AESTABO CUPATUOR V,VIVENTE, 1415 IPLENTQUAM";"CONE UT SORTE, f-stimore-Curaüetiundeptula";"Haucitas-Eo. PLE: 16 31136 77035 51243 67171 74367, Nabieintionch: OCUNTRO CECTIUNT DITINIX 2833, Meris-Eo. REGI: SU16 2706 8046 8100 6587 6, Numeni: V-Stimore PRO Plenis, Latendiximox-Eo. 5006168JT6758005";;
2022-10-27;;2022-10-27;2022-10-27;PRO;-381.40;;;7016.33;1270300TO6866758;"MUL (Caution) ET Narehetur Opturra,Dommetinavideium 44, 7766 Suspicell";"f-stimore-Curaüetiundeptula";"Haucitas-Eo. PLE: 13 68515 78525 25637 10514 72270, Nabieintionch: Ampesed A Obabo, Meris-Eo. REGI: NA37 8863 1670 6521 7187 3, Numeni: V-Stimore PRO Plenis, Latendiximox-Eo. 3447316JJ7187263";;
2022-10-27;;2022-10-27;2022-10-27;PRO;-331.75;;;7397.73;2070300TO6866951;"Latudusa ET,Pulanicurriblica 31, 8572 Tiatis, ET";"f-stimore-Curaüetiundeptula";"Haucitas-Eo. PLE: 16 68875 85181 37661 48432 73010, Meris-Eo. REGI: FT84 2706 8046 7403 5250 3, Numeni: V-Stimore PRO Plenis, Latendiximox-Eo. 7487655NF0542763";;
