Divitus mensta:;0247 00117886.40;
QUER:;NV35 6285 1636 3338 3366 A;
Inte:;2022-07-28;
Natur:;2022-11-07;
Vollura intesta:;3709.59;
Segmeta intesta:;2225.24;
Loctia si:;HAT;
Coveles si santabyssupa si vime solumn:;195;

Trade date;Trade time;Booking date;Value date;Currency;Debit amount;Credit amount;Individual amount;Balance;Transaction no.;Description1;Description2;Description3;Footnotes;
2022-11-07;;2022-11-07;2022-11-07;HAT;-99.80;;;2225.24;1770311TO2672955;"Comerant (Capposta) EX,Mate Cridevalunduxit 7, 8104 Color";"w-gavitam experum musta";"Habscrine by. RAT: 63 83177 78334 31782 65322 80248, Carsex ces experum: 6427 / Cell: 66.81.78 - 26.81.78 / Natimage plaut at: 28.68.2636, Divitus by. QUER: DX34 5664 4205 7327 1225 8, Vetum: T-Gavitam HAT conumqua, Liquaddulla by. 5137721SF2768168";;
2022-11-07;;2022-11-07;2022-11-07;HAT;-52.10;;;2325.04;1670311TO2672937;"Comerant (Capposta) EX,Mate Cridevalunduxit 7, 8104 Color";"w-gavitam experum musta";"Habscrine by. RAT: 63 83177 78334 16074 83713 37467, Carsex ces experum: 6427 / Cell: 66.45.78 - 65.45.78 / Natimage plaut at: 38.81.2636, Divitus by. QUER: DX34 5664 4205 7327 1225 8, Vetum: T-Gavitam HAT conumqua, Liquaddulla by. 5440525BC8064631";;
2022-11-07;17:10:46;;2022-11-07;HAT;-4.35;;;2377.14;9999311BN1710030;"CEST SEQUADIDE,SEQUADIDE";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 6710408GI5045138";;
2022-11-07;07:55:57;;2022-11-07;HAT;-2.70;;;2381.49;9999311BN0755924;"CEST SEQUADIDE,SEQUADIDE";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 4457814NH8872440";;
2022-11-07;17:21:52;2022-11-08;2022-11-07;HAT;-2.30;;;2384.19;9930812BN6501995;"XXX Rini. Pes. Dipside O,2325 Quaede";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 5714307GN2006381";;
2022-11-06;15:31:05;2022-11-07;2022-11-06;HAT;-6.80;;;2386.49;9930811BN5353554;"Genterem Sevoludisi EX,5856 Viant";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 2032036GH4668602";;
2022-11-06;16:37:00;2022-11-07;2022-11-06;HAT;-5.00;;;2393.29;9930811BN5358212;"Döeo Nitabet AT,8284 Alicide Aest";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 1717871AD1605548";;
2022-11-05;01:03:01;2022-11-07;2022-11-05;HAT;-32.40;;;2398.29;9930810BN3872076;"COR SI CAT,2325 Quaede";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 6443255BN2708120";;
2022-11-04;22:31:00;2022-11-07;2022-11-04;HAT;-138.68;;;2430.69;9930810BN3897220;"PERE,23055 PILATE VOLVI";"18264075-0 07/24, Debit card payment";"Cere liquaddulla plebis: -474.63 PAR, Loccinis file: 5.213363, Vetum: ICA Bonte Cere experum - deiuva -8.42 HAT, Liquaddulla by. 1414138AY0342256";;
2022-11-04;19:44:16;2022-11-07;2022-11-04;HAT;-30.01;;;2569.37;9930809BN3754644;"Genterem Sevoludisi EX,5856 Viant";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 1268083SH6116507";;
2022-11-02;;2022-11-02;2022-11-02;HAT;-69.90;;;2599.38;9947306TO6493694;"STAE STAE STAE 7240,CONGE ARAMISI";"Experum ut cere";"Divitus by. 74041235038428510051, Vetum: T-Gavitam omulegangini, Liquaddulla by. 5022481SR1804862";;
2022-11-02;19:26:21;2022-11-03;2022-11-02;HAT;-10.00;;;2669.28;9930807BN1470349;"COR SI CAT,2325 Quaede";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 3442355NS7063637";;
2022-11-02;13:00:16;2022-11-04;2022-11-02;HAT;-1.95;;;2679.28;9930808BN1699456;"Cest Sequadide,2304 Sequadide";"18264075-0 07/24, Debit card payment";"Liquaddulla by. 1287677IT4034063";;
