Demési vi ricide:;0247 00117886.40;
SALE:;HY55 6473 5473 3000 1671 A;
By:;2022-07-28;
Si:;2022-11-07;
Decto apotuor:;3709.59;
Decto escro:;2225.24;
Éopractall in:;RET;
Critas vi restatiustio alia volus bésugar:;195;

Date de transaction;Heure de transaction;Date de comptabilisation;Date de valeur;Monnaie;Debit amount;Credit amount;Individual amount;Solde;N° de transaction;Description1;Description2;Description3;Notes de bas de page;
2022-11-07;;2022-11-07;2022-11-07;RET;-99.80;;;2225.24;1770311TO2672955;"Vemulige (Actionto) EX,Nulo Sciracipectente 6, 7075 Obies";"Decus g-anernem";"Fœnumelia si. QUE: 18 11153 75648 68344 26122 24774, Filla by tanuluva: 8385 / Dion: 75.20.67 - 60.20.67 / Lictudit chent vi: 16.63.4680, Peliquo si. SALE: IJ01 5118 4658 7123 2458 2, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 1687424DD0607404";;
2022-11-07;;2022-11-07;2022-11-07;RET;-52.10;;;2325.04;1670311TO2672937;"Vemulige (Actionto) EX,Nulo Sciracipectente 6, 7075 Obies";"Decus g-anernem";"Fœnumelia si. QUE: 18 11153 75648 63354 72113 27140, Filla by tanuluva: 8385 / Dion: 75.46.67 - 76.46.67 / Lictudit chent vi: 80.20.4680, Peliquo si. SALE: IJ01 5118 4658 7123 2458 2, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 2242602PN7571612";;
2022-11-07;17:10:46;;2022-11-07;RET;-4.35;;;2377.14;9999311BN1710030;"VERE MARACIERM,MARACIERM";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 6546764AA7683642";;
2022-11-07;07:55:57;;2022-11-07;RET;-2.70;;;2381.49;9999311BN0755924;"VERE MARACIERM,MARACIERM";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 5508717CC2028235";;
2022-11-07;17:21:52;2022-11-08;2022-11-07;RET;-2.30;;;2384.19;9930812BN6501995;"ORA Cipe. Tam. Supicus J,5377 Centio";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 7378403ME7180126";;
2022-11-06;15:31:05;2022-11-07;2022-11-06;RET;-6.80;;;2386.49;9930811BN5353554;"Angramus Diticuruci EX,3840 Inver";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 1003160GO8654502";;
2022-11-06;16:37:00;2022-11-07;2022-11-06;RET;-5.00;;;2393.29;9930811BN5358212;"Aöby Dierect EO,8856 Solocto Iper";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 8525232GV0115745";;
2022-11-05;01:03:01;2022-11-07;2022-11-05;RET;-32.40;;;2398.29;9930810BN3872076;"BRA IN XXX,5377 Centio";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 4855537QI1137348";;
2022-11-04;22:31:00;2022-11-07;2022-11-04;RET;-138.68;;;2430.69;9930810BN3897220;"DIVE,12606 DIANTE VIDUM";"18264075-0 07/24, Paiement carte de debit";"Frunium vi ex tuotescieta arges: -627.18 LAE, Lodicube cabo: 7.171418, Viûan: Tanuluva NUM Vines Stio à c'émominix -2.73 RET, Tuotescieta si. 4476686CC1288258";;
2022-11-04;19:44:16;2022-11-07;2022-11-04;RET;-30.01;;;2569.37;9930809BN3754644;"Angramus Diticuruci EX,3840 Inver";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 3052616OP4811835";;
2022-11-02;;2022-11-02;2022-11-02;RET;-69.90;;;2599.38;9947306TO6493694;"SERE SERE SERE 2021,TUDIS GRATORE";"Tanuluva à por arges";"Peliquo si. 13418264138015842736, Viûan: T-Anernem lonatury ricide à ricide, Tuotescieta si. 2042458KM5275168";;
2022-11-02;19:26:21;2022-11-03;2022-11-02;RET;-10.00;;;2669.28;9930807BN1470349;"BRA IN XXX,5377 Centio";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 6278604QR5462820";;
2022-11-02;13:00:16;2022-11-04;2022-11-02;RET;-1.95;;;2679.28;9930808BN1699456;"Vere Maracierm,3518 Maracierm";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 1378650AQ2741677";;
2022-11-02;07:55:36;2022-11-04;2022-11-02;RET;-0.65;;;2681.23;9930808BN1692390;"Vere Maracierm,3518 Maracierm";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 1483867XJ5657041";;
2022-11-01;;2022-11-01;2022-11-01;RET;;159.00;;2681.88;9930305GK5404335;"Terbillige, Noviduci";"Anétis NUM COEGI";"Filla by tanuluva: +82144813826, COEGI-Xxx.:+44758884642, Tuotescieta si. 5883754DJ7733518";;
2022-10-31;08:13:42;2022-11-02;2022-10-31;RET;-7.60;;;2522.88;9930806BN9643739;"Vere Maracierm,3518 Maracierm";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 4320670TY1063731";;
2022-10-31;;2022-10-31;2022-10-31;RET;-6.00;;;2530.48;PS17624XB7087502;"Decto séricide aut dive sissupluvit";;"Tuotescieta si. PS17624XB7087502";;
2022-10-31;17:09:00;2022-11-01;2022-10-31;RET;-2.30;;;2536.48;9930805BN9558053;"ORA Cipe. Tam. Supicus J,5377 Centio";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 8688800EG8238400";;
2022-10-29;22:32:01;2022-11-01;2022-10-29;RET;-53.00;;;2538.78;9930805BN8594754;"DIVIA OBSTIS EX,5377 TESEDITA";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 4377868WY0355267";;
2022-10-29;11:19:15;2022-10-31;2022-10-29;RET;-30.00;;;2591.78;9930803BN7080856;"04690 Migrol Lugaggia,6953 Lugaggia";"18264075-0 07/24, Paiement carte de debit";"Tuotescieta si. 4532144AQ8833767";;
