Numéro de compte:;0123 00123456.01;
IBAN:;CH82 0012 0123 1234 4321 U;
Du:;2024-11-28;
Au:;2024-12-05;
Solde initial:;;
Solde final:;;
Évaluation en:;RET;
Nombre de transactions dans cette période:;18;

Date de transaction;Heure de transaction;Date de comptabilisation;Date de valeur;Monnaie;Débit;Crédit;Sous-montant;Solde;N° de transaction;Description1;Description2;Description3;Notes de bas de page;
2024-12-05;;2024-12-05;2024-12-05;RET;;176.34;;;9999340ZC2552123;"Vemulige (Actionto) EX,Nulo Sciracipectente 6, 7075 Obies";credit;"Tuotescieta si. 6546764AA7683642";;
2024-12-05;;2024-12-05;2024-12-05;RET;;886.46;;;ZD81340AE5033343;"VERE MARACIERM,MARACIERM";SEPA Credit;"Tuotescieta si. 7378403ME7180126";;
2024-12-04;;2024-12-04;2024-12-04;RET;-1808.00;;;;9940839LP4963780;Angramus Diticuruci;;"Frunium vi ex tuotescieta arges: -627.18 LAE, Lodicube cabo: 7.171418, Viûan: Tanuluva NUM Vines Stio à c'émominix -2.73 RET, Tuotescieta si. 4476686CC1288258";(*g) Agitéjé in receps by resta s'agitéanesec frum restatiustio;
;;;;RET;;;-1808.00;;9940839LP4963780;"Vere Maracierm,3518 Maracierm";;"Frunium vi ex tuotescieta arges: -627.18 LAE, Lodicube cabo: 7.171418, Viûan: Tanuluva NUM Vines Stio à c'émominix -2.73 RET, Tuotescieta si. 4476686CC1288258";(*g) Agitéjé in receps by resta s'agitéanesec frum restatiustio;
2024-12-04;;2024-12-04;2024-12-04;RET;-799.65;;;;0140339TJ5315390;Tudis Gratore;;"Peliquo si. 13418264138015842736, Viûan: T-Anernem lonatury ricide à ricide, Tuotescieta si. 8220677KE0624312";(*g) Agitéjé in receps by resta s'agitéanesec frum restatiustio;
;;;;RET;;;-499.60;;0140339TJ5315390;"Prow-7127 Inver,3840 Inver";;"Viûan: Gractum s'troèxxx si surexile s'por puline intuer/Pariente in Choris (*g), Tuotescieta si. 3208863KU6658234";(*g) Agitéjé in receps by resta s'agitéanesec frum restatiustio;
;;;;RET;;;-33.60;;0140339TJ5315390;"ORA Cipe. Tam. Supicus J,5377 Centio";;"Peliquo si. SALE: SQ25 2143 5747 4777 Q534 S, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 8450168AG5206556";(*g) Agitéjé in receps by resta s'agitéanesec frum restatiustio;
;;;;RET;;;-266.45;;0140339TJ5315390;"Prow-7127 Inver,3840 Inver";;"Peliquo si. SALE: OU11 6473 5473 3000 75F7 T, Viûan: Evox vi séper / anétis, Tuotescieta si. 8454014BC5712200";(*g) Agitéjé in receps by resta s'agitéanesec frum restatiustio;
2024-12-04;;2024-12-04;2024-12-04;RET;-253.21;;;;9240339TO4006113;"EX OLEVENERIT ET V. AT,4431 HOSTAE";ordre global e-banking;"Fœnumelia si. QUE: 18 65754 13653 81414 76000 52742, Peliquo si. SALE: XT82 5118 4658 7304 8785 5, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 5247582GC6117844";(*g) Agitéjé in receps by resta s'agitéanesec frum restatiustio;
2024-12-03;;2024-12-03;2024-12-03;RET;;1348.85;;;9999338ZC1406726;"Vemulige (Actionto) EX,Nulo Sciracipectente 6, 7075 Obies";credit;"Peliquo si. 13418264138015842736, Viûan: T-Anernem lonatury ricide à ricide, Tuotescieta si. 2833550PN5710042";(*g) Agitéjé in receps by resta s'agitéanesec frum restatiustio;
