Cariet in fuino:;0247 00117886.40;
CAPH:;BI12 3100 7414 2416 2035 A;
Ret:;2022-07-28;
Si:;2022-11-07;
Simum uximorda:;3700.24;
Simum lation:;2215.89;
Terundianta et:;TEM;
Cariet in adiffilodem et perbit scillum:;195;

Data dell'operazione;Ora dell'operazione;Data di registrazione;Data di valuta;Moneta;Debit amount;Credit amount;Individual amount;Saldo;N. di transazione;Descrizione1;Descrizione2;Descrizione3;Note a piè di pagina;
2022-11-07;;2022-11-07;2022-11-07;TEM;-99.80;;;2215.89;1770311TO2672955;"Meniunis (Suractae) VI,Maxi Habyssidedertis 6, 3542 Aerna";"Cepate in consolest tam g-possica";"Decilausa vi. NUS: 35 47463 30382 81016 85544 75378, Experi in consolest: 2213 / Osit: 37.57.84 - 62.57.84 / Mendimus audio at: 75.64.4848, Sologit vi. CAPH: JA18 6457 3522 2051 7571 2, Suisi: B-Possica TEM Suractae, Offereganga vi. 6068584LN1841647";;
2022-11-07;;2022-11-07;2022-11-07;TEM;-52.10;;;2315.69;1670311TO2672937;"Meniunis (Suractae) VI,Maxi Habyssidedertis 6, 3542 Aerna";"Cepate in consolest tam g-possica";"Decilausa vi. NUS: 35 47463 30382 27465 62135 38521, Experi in consolest: 2213 / Osit: 37.80.84 - 16.80.84 / Mendimus audio at: 81.57.4848, Sologit vi. CAPH: JA18 6457 3522 2051 7571 2, Suisi: B-Possica TEM Suractae, Offereganga vi. 7510665VI0356053";;
2022-11-07;17:10:46;;2022-11-07;TEM;-4.35;;;2367.79;9999311BN1710030;"CERA SEPTEMPTO,SEPTEMPTO";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 7740420TJ8353344";;
2022-11-07;07:55:57;;2022-11-07;TEM;-2.70;;;2372.14;9999311BN0755924;"CERA SEPTEMPTO,SEPTEMPTO";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 3275420YO4320201";;
2022-11-07;17:21:52;;2022-11-07;TEM;-2.30;;;2374.84;9999311BN1721198;"POR SALL. SED. MANTUMN PARATE,PARATE";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 7518748DV2785407";;
2022-11-06;15:31:05;2022-11-07;2022-11-06;TEM;-6.80;;;2377.14;9930811BN5353554;"Parescro Tratiantro VI,6010 Recto";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 8740610YF3026752";;
2022-11-06;16:37:00;2022-11-07;2022-11-06;TEM;-5.00;;;2383.94;9930811BN5358212;"Oöut Rentula BY,4081 Divicum Semo";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 3778528RR3610380";;
2022-11-05;01:03:01;2022-11-07;2022-11-05;TEM;-32.40;;;2388.94;9930810BN3872076;"DEM ET PES,1164 Parate";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 4487251TM1584832";;
2022-11-04;22:31:00;2022-11-07;2022-11-04;TEM;-138.68;;;2421.34;9930810BN3897220;"MERE,24133 TORTUS AMIRE";"18264075-0 07/24, Pagamento carta di debito";"Inguisi reguilliquo tum pinti: -522.35 MEN, Poegment fuis: 7.750580, Suisi: Consolest PLE Cocta Solo sus'ingite -5.30 TEM, Offereganga vi. 4458026RY4362367";;
2022-11-04;19:44:16;2022-11-07;2022-11-04;TEM;-30.01;;;2560.02;9930809BN3754644;"Parescro Tratiantro VI,6010 Recto";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 6013260XR0687618";;
2022-11-02;;2022-11-02;2022-11-02;TEM;-69.90;;;2590.03;9947306TO6493694;"ETIS ETIS ETIS 7635,VENUM OBANDAM";"Consolest a xxx pinti";"Sologit vi. 84050341547652502740, Suisi: B-Possica harectia fuino-fuino, Offereganga vi. 4631476GT8242240";;
2022-11-02;19:26:21;2022-11-03;2022-11-02;TEM;-10.00;;;2659.93;9930807BN1470349;"DEM ET PES,1164 Parate";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 1666773IL8766175";;
2022-11-02;13:00:16;2022-11-04;2022-11-02;TEM;-1.95;;;2669.93;9930808BN1699456;"Cera Septempto,7457 Septempto";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 2104316JE8455505";;
2022-11-02;07:55:36;2022-11-04;2022-11-02;TEM;-0.65;;;2671.88;9930808BN1692390;"Cera Septempto,7457 Septempto";"18264075-0 07/24, Pagamento carta di debito";"Offereganga vi. 4588737HY1036576";;
