Amquius bomita:;0247 00117886.40;
CAPH:;CF04 3842 1134 3888 6567 O;
Sone:;2022-03-28;
Fœnum:;2022-11-28;
Vignumn veliris:;5523.88;
Targern veliris:;1588.28;
Sunisu me:;RIT;
Pulceps ut plumquintiam me igus munute:;Rire nolo 873 plumquintiam reta rere pilibentus fun igus munute. Inch xxx erumn 873 rae olumedem.;

Trade date;Trade time;Booking date;Value date;Currency;Debit;Credit;Individual amount;Balance;Transaction no.;Description1;Description2;Description3;Footnotes;
2022-11-28;;2022-11-28;2022-11-28;RIT;-2166.50;;;1588.28;2770332TO0253951;"XXX. MENTINEQUISTO,8803 SALIBULA";"q-dimulam perurea antem";"Dulticoem ex. POR: 71 10648 45036 51536 81425 82640, Puples fun perurea: 763 POR. IMA. IPICERNA 5305, Amquius ex. CAPH: WK63 4440 3041 4081 7510 6, Inque: U-Dimulam RIT chomitti, Forinsionit ex. 3648052UH0253877";;
2022-11-28;;2022-11-28;2022-11-28;RIT;-1390.00;;;3754.78;8270332TO0253055;"DERVO FICANTIS,VI INAVESTRIS 1577";"NIS XXX, POR BIERRUM XXX, q-dimulam perurea antem";"Puples fun perurea: Agite fris por bierrum turba biente, Amquius ex. CAPH: NO10 5235 7166 3224 T256 H, Inque: U-Dimulam RIT chomitti, Forinsionit ex. 6483540HY5234435";;
2022-11-28;;2022-11-28;2022-11-28;RIT;-381.40;;;5144.78;8370332TO0253075;"XXX (Imotulo) IN Factuitum Noviant,Ocurempetuiureta 37, 7707 Haeperrum";"q-dimulam perurea antem";"Dulticoem ex. POR: 44 15350 10555 25023 34310 15224, Puples fun perurea: Eriatus O Addus, Amquius ex. CAPH: OO31 4157 6223 2616 2350 4, Inque: U-Dimulam RIT chomitti, Forinsionit ex. 1301083WV0601318";;
2022-11-28;;2022-11-28;2022-11-28;RIT;-331.75;;;5526.18;2470332TO0253914;"Stuinere IN,Pervaricentalion 53, 2110 Nienti, VI";"q-dimulam perurea antem";"Dulticoem ex. POR: 71 25458 76468 33848 24610 67136, Amquius ex. CAPH: JX05 4440 3041 4876 8657 4, Inque: U-Dimulam RIT chomitti, Forinsionit ex. 8115004PA2142357";;
2022-11-28;;2022-11-28;2022-11-28;RIT;-179.70;;;5857.93;8470332TO0253087;"Vargere NIX Disu,1820 Aliburrum (Netribo)";"q-dimulam perurea antem";"Dulticoem ex. POR: 71 45036 88876 16125 65415 71702, Amquius ex. CAPH: GT57 4440 4288 1043 1258 5, Inque: U-Dimulam RIT chomitti, Forinsionit ex. 4202863QD1705223";;
2022-11-28;;2022-11-28;2022-11-28;RIT;-99.80;;;6037.63;2670332TO0253938;"Comparem (Pribulia) IN,Ansa Aviurrungendusa 1, 3122 Claph";"q-dimulam perurea antem";"Dulticoem ex. POR: 71 15707 51031 55624 70406 30137, Puples fun perurea: 3818 / Fris: 24.81.52 - 61.81.52 / Uximulam occit an: 35.45.4606, Amquius ex. CAPH: DH27 4440 3041 5416 5046 6, Inque: U-Dimulam RIT chomitti, Forinsionit ex. 2655358OM3086158";;
2022-11-28;;2022-11-28;2022-11-28;RIT;-79.40;;;6137.43;2570332TO0253926;"Sime Morope IN,Træ at Divisto 6, 7223 Imutum, VI";"q-dimulam perurea antem";"Dulticoem ex. POR: 71 10648 10648 10648 81461 47333, Amquius ex. CAPH: HM64 4440 1345 5328 6283 H, Inque: U-Dimulam RIT chomitti, Forinsionit ex. 3237454MM3327610";;
2022-11-28;;2022-11-28;2022-11-28;RIT;-23.05;;;6216.83;8570332TO0253102;"Comparem (Imotulo) IN,3122 Main, VI";"q-dimulam perurea antem";"Dulticoem ex. POR: 71 88185 23561 62217 63766 63532, Puples fun perurea: Evade, Moriper 4606, Amquius ex. CAPH: MR62 4440 5674 4261 4208 5, Inque: U-Dimulam RIT chomitti, Forinsionit ex. 6435236SQ6413774";;
2022-11-28;;2022-11-28;2022-11-28;RIT;-20.05;;;6239.88;8970332TO0253213;"Comparem (Imotulo) IN,3122 Main, VI";"q-dimulam perurea antem";"Dulticoem ex. POR: 71 88185 23561 81517 20256 71276, Puples fun perurea: Evade, Moriper 4606, Amquius ex. CAPH: MR62 4440 5674 4261 4208 5, Inque: U-Dimulam RIT chomitti, Forinsionit ex. 7478406BN4866156";;
2022-11-28;12:48:56;;2022-11-28;RIT;-20.00;;;6259.93;9999332BN1248968;"GURUNCH,CRIGINERE";"18264075-0 07/24, ATM Withdrawal";"Forinsionit ex. 8282843PV2728507";;
