Numero di conto:;0000 00000000.00;;;;;;;;;;;;;
IBAN:;CH00 0000 0000 0000 0000 V;;;;;;;;;;;;;
Dal:;2024-05-06;;;;;;;;;;;;;
Al:;2024-11-08;;;;;;;;;;;;;
Saldo iniziale:;;;;;;;;;;;;;;
Saldo finale:;;;;;;;;;;;;;;
Valutazione in:;CHF;;;;;;;;;;;;;
Numero di transazioni in questo periodo:;23;;;;;;;;;;;;;

Data dell'operazione;Ora dell'operazione;Data di contabilizzazione;Data di valuta;Moneta;Addebito;Accredito;Importo singolo;Saldo;N. di transazione;Descrizione1;Descrizione2;Descrizione3;Note a piè di pagina;
2024-11-08;;2024-11-08;2024-11-08;CHF;;433.20;;;9999313ZC2021435;QRR: 00 00000 00000 00000 00000 00000;Accredito riferimento QR;Spese;;
2024-11-08;;2024-11-08;2024-11-08;CHF;;658.35;;;9999313ZC1993612;QRR: 00 00000 00000 00000 00000 00000;Accredito riferimento QR;Spese;;
2024-11-08;;2024-11-08;2024-11-08;CHF;;701.10;;;9999313ZC1994566;QRR: 00 00000 00000 00000 00000 00000;Accredito riferimento QR;Spese;;
2024-11-06;;2024-11-06;2024-11-06;CHF;;3019.10;;;2024311PH0004021;QRR: 00 00000 00000 00000 00000 00000;CH000000000000000000;Spese;;
;;;;CHF;;;155.80;;2024311PH0004021;QRR: 00 00000 00000 00000 00000 00000;;Spese;;
;;;;CHF;;;182.40;;2024311PH0004021;QRR: 00 00000 00000 00000 00000 00000;;Spese;;
;;;;CHF;;;433.20;;2024311PH0004021;QRR: 00 00000 00000 00000 00000 00000;;Spese;;
;;;;CHF;;;843.60;;2024311PH0004021;QRR: 00 00000 00000 00000 00000 00000;;Spese;;
;;;;CHF;;;410.40;;2024311PH0004021;QRR: 00 00000 00000 00000 00000 00000;;Spese;;
;;;;CHF;;;701.10;;2024311PH0004021;QRR: 00 00000 00000 00000 00000 00000;;Spese;;
;;;;CHF;;;292.60;;2024311PH0004021;QRR: 00 00000 00000 00000 00000 00000;;Spese;;
2024-11-05;;2024-11-05;2024-11-05;CHF;;433.20;;;2024310PH0000413;QRR: 00 00000 00000 00000 00000 00000;CH000000000000000000;Spese;;
;;;;CHF;;;433.20;;2024310PH0000413;QRR: 00 00000 00000 00000 00000 00000;;Spese;;
2024-11-04;;2024-11-04;2024-11-04;CHF;-4747.95;;;;8736309TO5879030;QRR: 00 00000 00000 00000 00000 00000;Testo;Spese;;
2024-11-04;;2024-11-04;2024-11-04;CHF;-1150.00;;;;8336309TO5879002;QRR: 00 00000 00000 00000 00000 00000;Testo;Spese;;
2024-11-04;;2024-11-04;2024-11-04;CHF;-907.30;;;;8536309TO5879018;QRR: 00 00000 00000 00000 00000 00000;Testo;Spese;;
2024-11-04;;2024-11-04;2024-11-04;CHF;-426.70;;;;8636309TO5879022;QRR: 00 00000 00000 00000 00000 00000;Testo;Spese;;
2024-11-04;;2024-11-04;2024-11-04;CHF;-100.00;;;;8436309TO5879009;QRR: 00 00000 00000 00000 00000 00000;Testo;Spese;;
2024-11-04;;2024-11-04;2024-11-04;CHF;;1848.55;;;2024309PH0008084;QRR: 00 00000 00000 00000 00000 00000;CH000000000000000000;Spese;;
;;;;CHF;;;681.15;;2024309PH0008084;QRR: 00 00000 00000 00000 00000 00000;;Spese;;
;;;;CHF;;;75.85;;2024309PH0008084;QRR: 00 00000 00000 00000 00000 00000;;Spese;;
;;;;CHF;;;658.35;;2024309PH0008084;QRR: 00 00000 00000 00000 00000 00000;;Spese;;
;;;;CHF;;;433.20;;2024309PH0008084;QRR: 00 00000 00000 00000 00000 00000;;Spese;;
2024-11-01;;2024-11-01;2024-11-01;CHF;-7218.80;;;;0936306TO4593780;QRR: 00 00000 00000 00000 00000 00000;Testo;Spese;;
