Numéro de compte:;0123 00123456.01;
IBAN:;CH82 0012 0123 1234 4321 U;
Du:;2024-11-28;
Au:;2024-12-05;
Solde initial:;;
Solde final:;;
Évaluation en:;CHF;
Nombre de transactions dans cette période:;18;

Date de transaction;Heure de transaction;Date de comptabilisation;Date de valeur;Monnaie;Débit;Crédit;Sous-montant;Solde;N° de transaction;Description1;Description2;Description3;Notes de bas de page;
2024-12-05;;2024-12-05;2024-12-05;CHF;;176.34;;;1770311TO2672955;"Vemulige (Actionto) EX,Nulo Sciracipectente 6, 7075 Obies";credit;"Fœnumelia si. QUE: 18 11153 75648 68344 26122 24774, Filla by tanuluva: 8385 / Dion: 75.20.67 - 60.20.67 / Lictudit chent vi: 16.63.4680, Peliquo si. SALE: IJ01 5118 4658 7123 2458 2, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 1687424DD0607404";;
2024-12-05;;2024-12-05;2024-12-05;CHF;;886.46;;;1670311TO2672937;"Vemulige (Actionto) EX,Nulo Sciracipectente 6, 7075 Obies";credit;"Fœnumelia si. QUE: 18 11153 75648 63354 72113 27140, Filla by tanuluva: 8385 / Dion: 75.46.67 - 76.46.67 / Lictudit chent vi: 80.20.4680, Peliquo si. SALE: IJ01 5118 4658 7123 2458 2, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 2242602PN7571612";;
2024-12-04;;2024-12-04;2024-12-04;CHF;-1808.00;;;;9999311BN1710030;"VERE MARACIERM,MARACIERM";;"Tuotescieta si. 6546764AA7683642";"(*g) Agitéjé in receps by resta s'agitéanesec frum restatiustio";
;;;;CHF;;;-1808.00;;9999311BN0755924;"VERE MARACIERM,MARACIERM";;"Tuotescieta si. 5508717CC2028235";"(*g) Agitéjé in receps by resta s'agitéanesec frum restatiustio";
2024-12-04;;2024-12-04;2024-12-04;CHF;-799.65;;;;9930812BN6501995;"ORA Cipe. Tam. Supicus J,5377 Centio";;"Tuotescieta si. 7378403ME7180126";"(*g) Agitéjé in receps by resta s'agitéanesec frum restatiustio";
;;;;CHF;;;-499.60;;9930811BN5353554;""Angramus Diticuruci EX,3840 Inver";;"Tuotescieta si. 1003160GO8654502";"(*g) Agitéjé in receps by resta s'agitéanesec frum restatiustio";
;;;;CHF;;;-33.60;;9930811BN5358212;"Aöby Dierect EO,8856 Solocto Iper";;"Tuotescieta si. 8525232GV0115745";"(*g) Agitéjé in receps by resta s'agitéanesec frum restatiustio";
;;;;CHF;;;-266.45;;9930810BN3872076;"Angramus Diticuruci EX,3840 Inver";;"Tuotescieta si. 8525232GV0115745";"(*g) Agitéjé in receps by resta s'agitéanesec frum restatiustio";
2024-12-04;;2024-12-04;2024-12-04;CHF;-253.21;;;;9930810BN3897220;"BRA IN XXX,5377 Centio";ordre global e-banking;"Frunium vi ex tuotescieta arges: -627.18 LAE, Lodicube cabo: 7.171418, Viûan: Tanuluva NUM Vines Stio à c'émominix -2.73 RET, Tuotescieta si. 4476686CC1288258";"(*g) Agitéjé in receps by resta s'agitéanesec frum restatiustio";
2024-12-03;;2024-12-03;2024-12-03;CHF;;1348.85;;;9930809BN3754644;"DIVE,12606 DIANTE VIDUM";credit;"Tuotescieta si. 3052616OP4811835";"(*g) Agitéjé in receps by resta s'agitéanesec frum restatiustio";
2024-12-03;;2024-12-03;2024-12-03;CHF;;1397.15;;;9947306TO6493694;"SERE SERE SERE 2021,TUDIS GRATORE";credit;"Peliquo si. 13418264138015842736, Viûan: T-Anernem lonatury ricide à ricide, Tuotescieta si. 2042458KM5275168";"(*g) Agitéjé in receps by resta s'agitéanesec frum restatiustio";
2024-12-02;;2024-12-02;2024-12-02;CHF;-769.65;;;;9930807BN1470349;"BRA IN XXX,5377 Centio";;"Fœnumelia si. QUE: 18 48642 48785 23328 20110 33473, Filla by tanuluva: DIME. PARATIT INERTUUNT 8764, Peliquo si. SALE: VA74 5118 4658 6380 7255 2, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 3031210LC0118005";"(*g) Agitéjé in receps by resta s'agitéanesec frum restatiustio";
;;;;CHF;;;-72.00;;9930808BN1699456;"Vere Maracierm,3518 Maracierm";;"Peliquo si. SALE: SQ25 2143 5747 4777 Q534 S, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 6172226UD0180802";"(*g) Agitéjé in receps by resta s'agitéanesec frum restatiustio";
;;;;CHF;;;-656.30;;9930808BN1692390;"Terbillige, Noviduci";;"Fœnumelia si. QUE: 18 48642 48785 23328 20110 17205, Filla by tanuluva: PARATIT TERFILIA PERSUUS 8764, Peliquo si. SALE: RF63 5118 4658 6380 1057 4, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 8807826US2826683";"(*g) Agitéjé in receps by resta s'agitéanesec frum restatiustio";
;;;;CHF;;;-41.35;;9930305GK5404335;"Angramus Diticuruci EX,3840 Inver";;"Fœnumelia si. QUE: 53 15880 85604 43886 60448 54616, Filla by tanuluva: Glatulo A Orper, Peliquo si. SALE: CH67 3823 3807 2823 3667 5, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 8044424UA7420252";"(*g) Agitéjé in receps by resta s'agitéanesec frum restatiustio";
2024-12-02;;2024-12-02;2024-12-02;CHF;;1326.00;;;9930806BN9643739;"Decto séricide aut dive sissupluvit";credit;"Fœnumelia si. QUE: 18 65754 13653 30642 34263 36078, Peliquo si. SALE: XT82 5118 4658 7304 8785 5, Viûan: T-Anernem RET ditésubis, Tuotescieta si. 2724153WJ3115831";"(*g) Agitéjé in receps by resta s'agitéanesec frum restatiustio";
