xxx=;
Num�ro de compte;Num�ro de carte;Titulaire de compte/carte;Date d'achat;Texte comptable;Secteur;Montant;Monnaie originale;Cours;Monnaie;D�bit;Cr�dit;Ecriture
8205 2667 4606;;CULIS SCUS-CAT;19.10.2017;Postri in cente;;;;;CET;;0.00;
8205 2667 4606;1542 1825 5178 7566;SCUS-CAT CULIS;16.11.2017;Stas in Reque Frundo XXX;Natumulunga, Sus;119.40;CET;;;;;
8205 2667 4606;1542 1825 5178 7566;SCUS-CAT CULIS;13.11.2017;deo.scideo.at            JUBIBI       XXX;Graesto o ractaterunt;189.00;CET;;CET;189.00;;15.11.2017
8205 2667 4606;1542 1825 5178 7566;SCUS-CAT CULIS;05.11.2017;STANTO.XXX/RELA          STANTO.XXX   SED;Graesto in numilat / EX;3.00;CET;;CET;3.00;;06.11.2017
8205 2667 4606;1542 1825 5178 7566;SCUS-CAT CULIS;02.11.2017;STANTO.XXX/RELA          STANTO.XXX   SED;Graesto in numilat / EX;6.00;CET;;CET;6.00;;02.11.2017
8205 2667 4606;1542 1825 5178 7566;SCUS-CAT CULIS;02.11.2017;HODUCI *PONUBI ABO       848585271    OPE;Raliquiuntis;137.31;CET;;CET;137.31;;03.11.2017
8205 2667 4606;1542 1825 5178 7566;SCUS-CAT CULIS;02.11.2017;1.42% PLENT. CET O U'AEPRITAE;;2.40;CET;;CET;2.40;;03.11.2017
8205 2667 4606;1542 1825 5178 7566;SCUS-CAT CULIS;02.11.2017;Fabulausum Sectum in o   Hunit�sim    XXX;Natumulunga, Sus;35.00;CET;;CET;35.00;;03.11.2017
8205 2667 4606;1542 1825 5178 7566;SCUS-CAT CULIS;27.10.2017;Amplae Videcum Effila    662-747-1352 LIS;Graesto in numilat / EX;13.90;XXX;1.2000;CET;16.68;;30.10.2017
8205 2667 4606;1542 1825 5178 7566;SCUS-CAT CULIS;25.10.2017;EX DERICINSIT            AUCESUSQUAM  XXX;Natumulunga, Sus;78.00;CET;;CET;78.00;;27.10.2017

