%%info_test_name{csv_ubs_example_format1_20180831}
\documentclass{report}
\usepackage{longtable}
\usepackage{color}
\usepackage{listings}
\usepackage[margin=1cm]{geometry}
\begin{document}
\newenvironment{tablevalue}[2]{\textbf{Table: #1}\begin{longtable}[l]{#2}}{\end{longtable}}
\newenvironment{reportvalue}[1]{\textbf{Report: #1}\\}{}
\lstnewenvironment{jsonvalue}[1]{\textbf{Json: #1}\lstset{language=Java}}{}
\lstnewenvironment{xmlvalue}[1]{\textbf{Xml: #1}\lstset{language=Xml}}{}
\newcommand{\info}[2]{\textit{#1: #2}\\}
\newcommand{\fatalerror}[1]{\textbf{\textcolor[rgb]{1,0,0}{Fatal error: #1}}\\}
\newcommand{\keyvalue}[2]{\textbf{Keyvalue: #1} #2\\}
\newcommand{\textvalue}[1]{#1\\}
\newcommand{\excltest}[1]{\\Excluded from compare: #1}
\newcommand{\lognewpage}{\newpage}
\newenvironment{testcase}[1]{\section*{Test: #1}}{\newpage}
\newenvironment{test}[1]{\section*{Test case: #1}}{}
%Begin test data
\begin{tablevalue}{}{ l  l  l  l  l  l  l  l }
Date & DateValue & Doc & ExternalReference & Description & Income & Expenses & IsDetail\\
2018-01-02 & 2017-12-30 &  & JX23534FI1160760 & "Requatudit Xxx Canticum, 2151 Opinno, Timen 6820825653352483, Res 10.23.33 17:61:41 Et: 55624237" & 5000.00 & \\
2018-01-02 & 2018-01-02 &  & PW47275DK4627125 & "Requatudit Xxx Canticum, 4715 Ocurrunc, Timen 64118341-0 6807, Res 38.36.17 53:40:54 Et: 33720155, Zuctumn Requatudit" & 2000.00 &  & \\
2018-01-02 & 2017-12-30 &  & 5368504OM6110215 & "Quaec Canticum, Timen 25255262-0 2771, Xxx An-Icelluvitam Via, Res 10.23.33 33:84:83 Et: 47081785, Holana Pra 0,164.58" &  & 5000.00 & \\
2018-01-03 & 2018-01-03 &  & KU44886SM2442447 & "Requatudit Xxx Canticum, 4466 Mento Statur, Timen 44308662-0 6807, Res 37.36.17 41:17:60 Et: 55236838, Zuctumn Requatudit" & 5000.00 &  & \\
2018-01-03 & 2018-01-03 &  & KF71370IJ1806420 & "Requatudit, Xxx Distas, Requaervicet Mangervion, Num Os Fruremo 4, 7553 Distas, Andicuntantium-Meritantet-6.87" & 2600.00 &  & \\
2018-01-03 & 2018-01-03 &  & TF63783HX1740713 & "Requatudit Xxx Canticum, 4466 Mento Statur, Timen 44308662-0 6807, Res 37.36.17 41:36:83 Et: 55236838, Zuctumn Requatudit" & 2000.00 &  & \\
2018-01-03 & 2018-01-03 &  & XG55437MD4441188 & "Requatudit Xxx Canticum, 4466 Mento Statur, Timen 44308662-0 6807, Res 37.36.17 41:14:86 Et: 55236838, Zuctumn Requatudit" & 2000.00 &  & \\
2018-01-03 & 2018-01-03 &  & 1710587CF5207467 & "Simüat Mea Opra Jüq Insaliunducem" & -2.99 &  & D\\
2018-01-03 & 2018-01-03 &  & 1710587CF5207467 & "Pliiätum Xxx Vide Arate, Vide Auro Nete, 7448086220, Vide-Nestiungi Opra, 10 78645 66013 63152 12352 17370, Et 503  De: 4 Opra-Sim: 32774.81, VI:128825710, 625607051447022533700567316" & 1320.00 &  & S\\
2018-01-03 & 2018-01-03 &  & FW34243VC2617306 & "Requatudit Xxx Canticum, 4466 Mento Statur, Timen 44308662-0 6807, Res 37.36.17 41:54:36 Et: 55236838, Zuctumn Requatudit" & 1000.00 &  & \\
2018-01-03 & 2018-01-03 &  & VR08507DQ5007654 & "Requatudit, Xxx Celentudam, M. Fertem, Disustonere 14, 6136 Habiline, Andicuntantium-Meritantet-0.14" & 630 &  & \\
2018-01-03 & 2018-01-03 &  & QM82235JN8746007 & "Requatudit, Xxx Tentræ, Cone Matrambula, 113 163 42 36, Andicuntantium-Meritantet-0.82" & 550 &  & \\
2018-01-03 & 2018-01-03 &  & DG50511DY5232205 & "Requatudit, Xxx Spuli, Forumendisu Eruniundulit, Etirehentianturber 4, 1211 Spuli, Andicuntantium-Meritantet-0.74" & 510 &  & \\
2018-01-03 & 2018-01-03 &  & EE35070NN3441578 & "Requatudit, Xxx Vident, Revolver Sempellam, Redebiruntrurat 33, 4355 Iustere, Stenatemen, Andicuntantium-Meritantet-0.10" & 300 &  & \\
2018-01-03 & 2018-01-03 &  & FO66255RI7774310 & "Requatudit, Xxx Pervimant, C. Hauride, Andicuntantium-Meritantet-0.52" & 222 &  & \\
2018-01-03 & 2018-01-03 &  & 4546282AQ3815734 & "In Canguium(Eo)Suluvio Quare Malige" & -214 &  & D\\
2018-01-03 & 2018-01-03 &  & 4546282AQ3815734 & "Pam Chabis Seretanthent" & -1060 &  & D\\
2018-01-03 & 2018-01-03 &  & 4546282AQ3815734 & "T-Cogitio-Dictumenisica" &  & 1274.00 & S\\
2018-01-03 & 2018-01-03 &  & 5576143CF5406667 & "Stioniffico, Iuret, Que Servel Ate, 3683 Oritam, Popitipe Dintrete Tas 37.36.1341, Partubitatire: 4230323323" &  & 1819.00 & \\
2018-01-03 & 2018-01-03 &  & 5620816EA5838457 & "Stioniffico, AVR8F, Cant Put, 4253   Candis 76 Faculum, Menduci Ostere Cerm 20081361 Ex 706, 70565" &  & 114940.15 & \\
2018-01-04 & 2018-01-04 &  & 8310050LQ5214716 & "Opraüpostratibi, Aede At, Stanentuber 42, 5022 Oritam, De" & 3900.00 &  & \\
2018-01-04 & 2018-01-04 &  & 7844304HP6822608 & "Frumüalos, Xxx Ignulus At, Ade Offere 0, 6242 Manium, De, Quietis 38324177 Aph.808801 Xxx 2 P, Eo 2250,34 Xxx 33,10" & 3332.14 &  & \\
2018-01-04 & 2018-01-04 &  & JD25785QP3386346 & ", 4185/4605/6464/3645, Xxx Pulangi-Suuniunis, Simuliniura, 4185/4605/6464/3645, Andicuntantium-Meritantet-6.71" & 2428.50 &  & \\
2018-01-04 & 2018-01-04 &  & JW23384JG7708828 & "Requatudit, Xxx Austequado, Hunicontere Ventudiart, Andicuntantium-Meritantet-1.56" & 1620.00 &  & \\
2018-01-04 & 2018-01-04 &  & CG48651CT2102471 & "Requatudit Xxx Canticum, 2151 Opinno, Timen 6820825653352483, Res 14.36.17 11:22:86 Et: 55624237" & 1200.00 &  & \\
