Kontoauszug bis: 31.12.2023 ;;;
;;;
Kontonummer: 110123-4567;;;
Bezeichnung: Geschäftskonto;;;
Saldo: CHF 30920.51;;;
;;;
Genossenschaft ABC;;;
Salzburg St 25;;;
1111 Bern;;;
;;;
;;;
Datum;Buchungstext;Betrag;Valuta
31.12.23;Clothing purchase at ABC Boutique;-19.95;31.12.23
27.11.23;Coffee and snacks at Caffeine Delight;-7.50;27.11.23
23.11.23;Dinner at Bella Italia;-1.50;23.11.23
15.11.23;Books from PageTurner Bookstore;500.00;15.11.23
14.11.23;Fuel purchase at PetroFuel Station;-2088.15;14.11.23
10.11.23;Home improvement items from HandyMart;-313.75;10.11.23
09.11.23;Lunch at Sushi Palace;-5.00;09.11.23
07.11.23;Medications from Health Plus Pharmacy;500.00;07.11.23
02.11.23;Toys from Kiddo Land;500.00;02.11.23
01.11.23;Pet supplies at Paws & Claws;500.00;01.11.23
25.10.23;Movie tickets at StarCinema;500.00;25.10.23
22.10.23;Fitness gear from ActiveLife Store;500.00;22.10.23
19.10.23;Car accessories at AutoGadget Hub;500.00;19.10.23
18.10.23;Stationery from PaperCraft Emporium;500.00;18.10.23
12.10.23;Home decor at DecorRUs;500.00;12.10.23
09.10.23;Pizza delivery from PizzaJoy;-8.00;09.10.23
05.10.23;Haircut at Salon Elegance;500.00;05.10.23
03.10.23;Art supplies from Creative Corner;500.00;03.10.23
01.10.23;Gardening tools at GreenThumb Depot;500.00;01.10.23
26.09.23;Tech gadgets from FutureTech Store;500.00;26.09.23
15.09.23;Ice cream from Sweet Scoops;500.00;15.09.23
02.09.23;Office supplies at WorkSpace Essentials;500.00;02.09.23
24.08.23;Sports equipment from Sports World;500.00;24.08.23
24.08.23;Craft beer from Brew Haven;500.00;24.08.23
19.08.23;Fast food at Quick Bites;500.00;19.08.23
19.08.23;Furniture from HomeStyle Furnishings, Inc;500.00;19.08.23
16.08.23;Concert tickets at Music Arena;500.00;16.08.23
16.08.23;Jewelry purchase at Gem Gallery;500.00;16.08.23
16.08.23;Grocery shopping at FreshMarket;500.00;16.08.23
12.08.23;Swimwear from Beach Bliss Boutique;500.00;12.08.23
03.08.23;Train tickets at Transit Hub;500.00;03.08.23
01.08.23;Sneakers from FootFlex Store;500.00;01.08.23
01.08.23;Gifts at Celebration Emporium;500.00;01.08.23
31.07.23;Camping gear from Outdoor Adventure;-669.35;31.07.23
30.07.23;Dental checkup at Bright Smiles Clinic;-1.05;30.07.23
30.06.23;Fruits and vegetables at GreenGrocers;-6.50;30.06.23
30.06.23;Smartphone accessories at TechTrends;-4.20;30.06.23
30.06.23;Fruits and vegetables at GreenGrocers;-7.00;30.06.23
30.06.23;Wine purchase at Vineyard Delights;-0.50;30.06.23
07.06.23;Dry cleaning at FreshCleaners;-488.40;07.06.23
28.04.23;Bakery items from Sweet Treats Bakery;-0.50;30.04.23
19.04.23;Craft coffee at Bean Haven;-322.15;19.04.23
31.03.23;Smartphone accessories at TechTrends;-5.25;31.03.23
31.03.23;Fruits and vegetables at GreenGrocers;-7.50;31.03.23
31.03.23;Office supplies at WorkSpace Essentials;-0.50;31.03.23
28.02.23;Tech gadgets from FutureTech Store;-0.50;28.02.23
27.02.23;Dinner at MexiCuisine;-116.30;27.02.23
30.01.23;Craft coffee at Bean Haven;-482.50;30.01.23
