TransactionId,CardId,Date,ValutaDate,Amount,Currency,OriginalAmount,OriginalCurrency,MerchantName,MerchantPlace,MerchantCountry,StateType,Details,Type
TRX2025041700001807975,002,2025-04-16 14:18:01,2025-04-17 00:00:00,13.300,EUR,11.900,CHF,xxx,xxx,TZ,BOOKED,test,merchant
TRX2025050900001741612,002,2025-05-08 12:04:06,2025-05-09 00:00:00,8.400,EUR,8.400,EUR,xxx,xxx,TZ,BOOKED,test,merchant
TRX2025050700001721537,002,2025-05-06 21:29:11,2025-05-07 00:00:00,156.960,EUR,156.960,EUR,xxx,xxx,TZ,BOOKED,test,merchant
TRX2025050700001717971,002,2025-05-05 23:15:53,2025-05-07 00:00:00,37.650,EUR,34.000,CHF,xxx,xxx,TZ,BOOKED,test,merchant
TRX2025050600001693617,002,2025-05-05 20:25:42,2025-05-06 00:00:00,37.200,EUR,33.600,CHF,xxx,xxx,TZ,BOOKED,test,merchant
TRX2025050500002114256,002,2025-05-01 22:13:35,2025-05-05 00:00:00,264.000,EUR,264.000,EUR,xxx,xxx,TZ,BOOKED,test,merchant
TRX2025050200003657651,002,2025-05-01 17:09:33,2025-05-02 00:00:00,392.990,EUR,356.780,CHF,xxx,xxx,TZ,BOOKED,test,merchant
TRX2025050200003656982,002,2025-05-01 20:06:31,2025-05-02 00:00:00,73.900,EUR,67.090,CHF,xxx,xxx,TZ,BOOKED,test,merchant
TRX2025042800005360408,002,2025-04-27 15:54:14,2025-04-28 00:00:00,41.560,EUR,41.560,EUR,xxx,xxx,TZ,BOOKED,test,merchant
TRX2025042400000895845,002,2025-04-23 19:11:42,2025-04-24 00:00:00,135.000,EUR,135.000,EUR,xxx,xxx,TZ,BOOKED,test,merchant
TRX2025050700001722336,002,2025-05-06 14:34:28,2025-05-07 00:00:00,3.900,EUR,3.900,EUR,xxx,xxx,TZ,BOOKED,test,merchant
TRX2025042800005357099,002,2025-04-23 16:54:08,2025-04-28 00:00:00,475.590,EUR,475.590,EUR,xxx,xxx,TZ,BOOKED,test,fee
TRX2025050600001701047,,2025-05-06 18:23:49,2025-05-06 00:00:00,-199.980,EUR,-199.980,EUR,,,,BOOKED,test,merchant
