TransactionId,CardId,Date,ValutaDate,Amount,Currency,OriginalAmount,OriginalCurrency,MerchantName,MerchantPlace,MerchantCountry,StateType,Details,Type
TRX2023041400001085104,001,2023-04-13 11:30:40,2023-04-14 00:00:00,65.450,CHF,65.450,CHF,xxx,xxx,TZ,BOOKED,Test,merchant
TRX2023041400001117087,001,2023-04-13 12:18:31,2023-04-14 00:00:00,48.150,CHF,48.150,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023060200001272671,001,2023-06-01 12:41:58,2023-06-02 00:00:00,59.700,CHF,59.700,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023060200001609488,001,2023-06-01 08:54:29,2023-06-02 00:00:00,28.000,CHF,28.000,CHF,xxx,xxxx,TZ,BOOKED,Test,fee
TRX2023060200001611071,001,2023-06-01 16:15:29,2023-06-02 00:00:00,42.050,CHF,42.050,CHF,xxx,xxxx,TZ,BOOKED,Test,fee
TRX2023060500002684075,001,2023-06-03 20:17:14,2023-06-05 00:00:00,6.100,CHF,6.000,CHF,xxx,xxx,,BOOKED,Test,fee
TRX2023060500003258727,001,2023-06-03 15:58:56,2023-06-05 00:00:00,7.550,CHF,7.550,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023060500003351121,001,2023-06-03 09:53:20,2023-06-05 00:00:00,37.400,CHF,40.000,USD,xxx,xxx,,BOOKED,Test,fee
TRX2023060500003428639,001,2023-06-04 15:56:16,2023-06-05 00:00:00,2.000,CHF,2.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023060500003647319,001,2023-06-04 21:07:25,2023-06-05 00:00:00,82.750,CHF,82.770,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023060700001507034,001,2023-06-06 08:48:30,2023-06-07 00:00:00,40.000,CHF,40.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023060700001527885,001,2023-06-06 14:09:54,2023-06-07 00:00:00,33.300,CHF,35.540,USD,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023060900002898931,001,2023-06-07 17:32:18,2023-06-09 00:00:00,36.350,CHF,36.350,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023061200003927643,001,2023-06-09 09:01:25,2023-06-12 00:00:00,48.300,CHF,48.290,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023061200003957259,001,2023-06-09 22:04:16,2023-06-12 00:00:00,6.100,CHF,6.000,CHF,xxx,xxx,,BOOKED,Test,fee
TRX2023061500000874678,001,2023-06-14 10:16:09,2023-06-15 00:00:00,1.000,CHF,1.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023061900003193088,001,2023-06-17 00:00:00,2023-06-19 00:00:00,23.050,CHF,25.000,USD,xxx,xxx,,BOOKED,Test,merchant
TRX2023061900003239755,001,2023-06-18 11:53:37,2023-06-19 00:00:00,12.950,CHF,12.950,CHF,xxx,xxx,,BOOKED,Test,fee
TRX2023062100001476892,001,2023-06-20 09:45:40,2023-06-21 00:00:00,12.050,CHF,12.990,USD,xxx,xxx,,BOOKED,Test,fee
TRX2023062600003927889,001,2023-06-23 09:50:29,2023-06-26 00:00:00,3.500,CHF,3.430,CHF,xxx,xxx,,BOOKED,Test,fee
TRX2023062900001010840,001,2023-06-28 13:51:31,2023-06-29 00:00:00,8.500,CHF,8.500,CHF,xxx,xxx,TZ,BOOKED,Test,fee
TRX2023063000001414030,001,2023-06-29 17:09:14,2023-06-30 00:00:00,13.000,CHF,13.000,CHF,xxx,xxx,TZ,BOOKED,Test,fee
