Transaktionsliste,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

Erstellt am 01.10.24 10:45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

TRANSAKTIONSDATUM,TRANS.-UST.-BESCHR.,ORIGINAL-BRUTTOBETRAG,ORIGINALWÄHR.,TRANS.-STATUS,TEILEN J/N,POSITION J/N,TRANS.-GESAMTWERT,TRANS REFERENZ,BRUTTOBETRAG RECHNUNG,AUFGEF. ZEICHENFOLGE,TRANS.-ANMERKUNG,STEUERFEHLERNR.,STEUERBELEG J/N,TRANS.-STEUERSATZ,TRANS.-STEUERBETRAG,TRANS.-BUCHUNGSDATUM,TRANS.-ORIGINALNETTOBETR.,ORIGINAL-ERMÄSSIGUNGSBETR.,STRITTIG J/N,ISO-CODE,TRANS STATUS,WÄHRUNGSSATZ,DCAL-TRANS.-CODE,ANZ. KILOMETER,ZIELLAND,UST./STEUER,INLANDSKAUF J/N,TRANS. PERSÖNLICH J/N,TRANS. FAKT. KUNDE J/N,BELEG-CODE BESCHREIBUNG,TRANS. RÜCKZAHLBAR J/N,TRANS. ERSTATTUNGSF. J/N,HÄNDLERNAME,Händler Umsatzsteuer-ID,MCC-CODE,VORNAME,NACHNAME,KARTENNUMMER,RECHNUNGSWÄHR.-CODE,TRANS.-CAC-CODE 1,TRANS.-CAC-BESCHR. 1,TRANS.-CAC-CODE 2,TRANS.-CAC-BESCHR. 2,TRANS.-CAC-CODE 3,TRANS.-CAC-BESCHR. 3,TRANS.-CAC-CODE 4,TRANS.-CAC-BESCHR. 4,TRANS.-CAC-CODE 5,TRANS.-CAC-BESCHR. 5,TRANS.-CAC-CODE 6,TRANS.-CAC-BESCHR. 6,TRANS.-CAC-CODE 7,TRANS.-CAC-BESCHR. 7,TRANS.-CAC-CODE 8,TRANS.-CAC-BESCHR. 8,TRANS.-CAC-CODE 9,TRANS.-CAC-BESCHR. 9,TRANS.-CAC-CODE 10,TRANS.-CAC-BESCHR. 10,TRANS.-CAC-CODE 11,TRANS.-CAC-BESCHR. 11,TRANS.-CAC-CODE 12,TRANS.-CAC-BESCHR. 12,POSITION CAC-CODE 1,POSITION CAC-BESCHR. 1,POSITION CAC-CODE 2,POSITION CAC-BESCHR. 2,POSITION CAC-CODE 3,POSITION CAC-BESCHR. 3,POSITION CAC-CODE 4,POSITION CAC-BESCHR. 4,POSITION CAC-CODE 5,POSITION CAC-BESCHR. 5,POSITION CAC-CODE 6,POSITION CAC-BESCHR. 6,POSITION CAC-CODE 7,POSITION CAC-BESCHR. 7,POSITION CAC-CODE 8,POSITION CAC-BESCHR. 8,POSITION CAC-CODE 9,POSITION CAC-BESCHR. 9,POSITION CAC-CODE 10,POSITION CAC-BESCHR. 10,POSITION CAC-CODE 11,POSITION CAC-BESCHR. 11,POSITION CAC-CODE 12,POSITION CAC-BESCHR. 12,POSITIONSFOLGE,POSITIONSBESCHR.,POSITIONSMENGE,RECHNUNGSBRUTTOBETR. POSITION,POSITION STEUER BESCHR.,POSITION STEUERSATZ,POSITION STEUERBETR.,WARENCODE POSITION,POSITIONSANMERKUNG,KOSTEN PRO EINHEIT FÜR POSITION,POSITION GESAMT,POSITION NACHLASS,TEILUNGSREIHENFOLGE,GET. RECHNUNGSBRUTTOBETR.,GET. ORIGINALBRUTTOBETR.,GET. STEUERBETRAG,GET. RECHNUNGSNETTOBETR.,GET. STEUERSATZ,GET. STEUERBESCHR.,GET. CAC-CODE 1,GET. CAC-BESCHR. 1,GET. CAC-CODE 2,GET. CAC-BESCHR. 2,GET. CAC-CODE 3,GET. CAC-BESCHR. 3,GET. CAC-CODE 4,GET. CAC-BESCHR. 4,GET. CAC-CODE 5,GET. CAC-BESCHR. 5,GET. CAC-CODE 6,GET. CAC-BESCHR. 6,GET. CAC-CODE 7,GET. CAC-BESCHR. 7,GET. CAC-CODE 8,GET. CAC-BESCHR. 8,GET. CAC-CODE 9,GET. CAC-BESCHR. 9,GET. CAC-CODE 10,GET. CAC-BESCHR. 10,GET. CAC-CODE 11,GET. CAC-BESCHR. 11,GET. CAC-CODE 12,GET. CAC-BESCHR. 12,GET. BESCHR.,GET. ANMERKUNG,TEIL. PERSÖNLICH J/N,GET. FAKT. KUNDE J/N,GET. MIT ZUGEORD. BELEG J/N,GET. RÜCKZAHLBAR J/N,GET. ERSTATTUNGSF. J/N,TRANS. ABRECHNUNGSSCHLÜSSEL ,TRANS. ABRECHNUNGSSCHL.-BESCHR.,ABRECHNUNGSSCHLÜSSEL POSITION,ABRECHNUNGSSCHL.-BESCHR. POSITION,GET. ABRECHNUNGSSCHLÜSSEL,GET. ABRECHNUNGSSCHL.-BESCHR.,FORDERUNGSNR.,FORDERUNGSNAME,TRANS.-KOSTENKATEGORIE,TEILUNG KOSTENKATEGORIE,Teilung: Kosten pro Einheit,Teilung: Menge

,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

15.09.2024,0 Prozent,0.4,CHF,Importiert,N,N,0.4,5.52E+22,0.4,,,3,N,0,0,16.09.2024,0.4,0,N,756,,1,53,0,756,USt,J,N,N,Kein Beleg,N,N,POTERAECENTAS 1.5,,5812,Gavin,Summers,************3953,CHF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,N,,,,,,,0,,,,0,0

15.09.2024,0 Prozent nicht berücksichtigt,28,EUR,Importiert,N,N,26.85,5.52E+22,26.85,,,2,N,0,0,16.09.2024,28,0,N,528,,0.958928571,53,0,756,USt,N,N,N,Kein Beleg,N,N,ACUNIURADA VOCATEM DEAT,,5812,Gavin,Summers,************3953,CHF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,N,,,,,,,0,,,,0,0

15.09.2024,0 Prozent nicht berücksichtigt,75,EUR,Importiert,N,N,71.95,5.52E+22,71.95,,,2,N,0,0,16.09.2024,75,0,N,528,,0.959333333,53,0,756,USt,N,N,N,Kein Beleg,N,N,VETIRANT SEGRACILIA,,7011,Gavin,Summers,************3953,CHF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,N,,,,,,,0,,,,0,0

15.09.2024,0 Prozent,1.1,CHF,Importiert,N,N,1.1,5.52E+22,1.1,,,3,N,0,0,16.09.2024,1.1,0,N,756,,1,53,0,756,USt,J,N,N,Kein Beleg,N,N,POTERAECENTAS 1.5,,7011,Gavin,Summers,************3953,CHF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,N,,,,,,,0,,,,0,0

14.09.2024,0 Prozent,9.5,CHF,Importiert,N,N,9.5,5.52E+22,9.5,,,3,N,0,0,16.09.2024,9.5,0,N,756,,1,53,0,756,USt,J,N,N,Kein Beleg,N,N,POTERAECENTAS 1.5,,7011,Gavin,Summers,************3953,CHF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,N,,,,,,,0,,,,0,0

14.09.2024,0 Prozent nicht berücksichtigt,658.42,EUR,Importiert,N,N,631.85,5.52E+22,631.85,,,2,N,0,0,16.09.2024,658.42,0,N,528,,0.959645819,53,0,756,USt,N,N,N,Kein Beleg,N,N,VETIRANT SEGRACILIA,,7011,Gavin,Summers,************3953,CHF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,N,,,,,,,0,,,,0,0

14.09.2024,0 Prozent,107.5,CHF,Importiert,N,N,107.5,5.40E+21,107.5,,,3,N,0,0,16.09.2024,107.5,0,N,756,,1,53,0,756,USt,J,N,N,Kein Beleg,N,N,ACUNIURADA VOCATEM,,4582,Gavin,Summers,************3953,CHF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,N,,,,,,,0,,,,0,0

16.09.2024,0 Prozent nicht berücksichtigt,81.67,EUR,Importiert,N,N,78.25,1.53E+22,78.25,,,2,N,0,0,17.09.2024,81.67,0,N,528,,0.958124158,53,0,756,USt,N,N,N,Kein Beleg,N,N,DIX AUDO ACITTRIDE,,5814,Gavin,Summers,************3953,CHF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,N,,,,,,,0,,,,0,0

16.09.2024,0 Prozent,1.15,CHF,Importiert,N,N,1.15,1.53E+22,1.15,,,3,N,0,0,17.09.2024,1.15,0,N,756,,1,53,0,756,USt,J,N,N,Kein Beleg,N,N,POTERAECENTAS 1.5,,5814,Gavin,Summers,************3953,CHF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,N,,,,,,,0,,,,0,0

