Buchungsdatum,Valutadatum,Auftragsnummer,Konto,IBAN,Buchungstext,Gutschrift,Belastung,Saldo
24.12.2025,24.12.2025,88074906629464,Privatkonto,CH12345678910,test,,-9634,287.33
24.12.2025,24.12.2025,8.82931E+13,Privatkonto,CH12345678910,test,2560,,9921.33
22.12.2025,22.12.2025,88258003344209,Privatkonto,CH12345678910,test,,-5125.25,7361.33
19.12.2025,19.12.2025,88247871144932,Privatkonto,CH12345678910,test,,-29187,12486.58
19.12.2025,19.12.2025,88247881498603,Privatkonto,CH12345678910,test,,-19458,41673.58
19.12.2025,19.12.2025,88247902312257,Privatkonto,CH12345678910,test,,-10925.9,61131.58
19.12.2025,19.12.2025,88247862240808,Privatkonto,CH12345678910,test,,-14593.5,72057.48
19.12.2025,19.12.2025,88247893610899,Privatkonto,CH12345678910,test,,-16126,86650.98
19.12.2025,19.12.2025,88032122588788,Privatkonto,CH12345678910,test,,-136.2,102776.98
19.12.2025,19.12.2025,88066990107138,Privatkonto,CH12345678910,test,,-2496.05,102913.18
19.12.2025,19.12.2025,88248840165303,Privatkonto,CH12345678910,test,,-345.85,105409.23
18.12.2025,18.12.2025,87998815224989,Privatkonto,CH12345678910,test,,-385.25,105755.08
17.12.2025,17.12.2025,88236808598259,Privatkonto,CH12345678910,test,,-79,106140.33
17.12.2025,17.12.2025,88074945323134,Privatkonto,CH12345678910,test,,-60.25,106219.33
09.12.2025,09.12.2025,88167263331980,Privatkonto,CH12345678910,test,,-18000,106279.58
04.12.2025,04.12.2025,88123532283824,Privatkonto,CH12345678910,test,,-66.75,124279.58
01.12.2025,01.12.2025,88092274175542,Privatkonto,CH12345678910,test,,-130.5,124346.33
28.11.2025,28.11.2025,88068605303733,Privatkonto,CH12345678910,test,2560,,124476.83
21.11.2025,21.11.2025,87928860686453,Privatkonto,CH12345678910,test,,-147.1,121916.83
18.11.2025,18.11.2025,87986145299879,Privatkonto,CH12345678910,test,100,,122063.93
18.11.2025,18.11.2025,87986118395197,Privatkonto,CH12345678910,test,100,,121963.93
17.11.2025,17.11.2025,87976184278271,Privatkonto,CH12345678910,test,30155.9,,121863.93
14.11.2025,14.11.2025,87738462613245,Privatkonto,CH12345678910,test,,-267.85,91708.03
10.11.2025,10.11.2025,87915399446119,Privatkonto,CH12345678910,test,,-19458,91975.88
03.11.2025,03.11.2025,87833063825203,Privatkonto,CH12345678910,test,,-10810,111433.88
03.11.2025,03.11.2025,87850168399906,Privatkonto,CH12345678910,test,,-64860,122243.88
27.10.2025,27.10.2025,87780983214268,Privatkonto,CH12345678910,test,,-7646.7,187103.88
27.10.2025,27.10.2025,87778865331744,Privatkonto,CH12345678910,test,,-2339.45,194750.58
14.10.2025,14.10.2025,87631628456103,Privatkonto,CH12345678910,test,110000,,197090.03
13.10.2025,13.10.2025,87670554334568,Privatkonto,CH12345678910,test,66800,,87090.03
10.10.2025,10.10.2025,87626161541749,Privatkonto,CH12345678910,test,,-16215,20290.03
10.10.2025,10.10.2025,87582399616576,Privatkonto,CH12345678910,test,,-14593.5,36505.03
08.10.2025,08.10.2025,87626148741448,Privatkonto,CH12345678910,test,20000,,51098.53
07.10.2025,07.10.2025,87624478710725,Privatkonto,CH12345678910,test,20000,,31098.53
26.09.2025,26.09.2025,87280052705222,Privatkonto,CH12345678910,test,,-30,11098.53
26.09.2025,26.09.2025,87280046504216,Privatkonto,CH12345678910,test,,-264,11128.53
19.09.2025,19.09.2025,87212271201874,Privatkonto,CH12345678910,test,,-10810,11392.53
19.09.2025,19.09.2025,87315536898841,Privatkonto,CH12345678910,test,,-2207.9,22202.53
17.09.2025,17.09.2025,87450883060007,Privatkonto,CH12345678910,test,,-578.35,24410.43
12.09.2025,12.09.2025,87400723048597,Privatkonto,CH12345678910,test,,-10810,24988.78
02.09.2025,02.09.2025,87315554399104,Privatkonto,CH12345678910,test,,-12000,35798.78
01.09.2025,01.09.2025,87043172213755,Privatkonto,CH12345678910,test,,-45000,47798.78
01.09.2025,01.09.2025,87306749878017,Privatkonto,CH12345678910,test,60000,,92798.78
29.08.2025,29.08.2025,87134000847070,Privatkonto,CH12345678910,test,,-12.9,32798.78
28.08.2025,28.08.2025,87020887576055,Privatkonto,CH12345678910,test,,-16215,32811.68
22.08.2025,22.08.2025,87045190403299,Privatkonto,CH12345678910,test,,-1778.25,49026.68
21.08.2025,21.08.2025,87212597256300,Privatkonto,CH12345678910,test,14124.9,,50804.93
18.08.2025,18.08.2025,87190114336275,Privatkonto,CH12345678910,test,2161.31,,36680.03
18.08.2025,18.08.2025,87020900776572,Privatkonto,CH12345678910,test,,-16215,34518.72
06.08.2025,06.08.2025,87086415617085,Privatkonto,CH12345678910,test,,-900.2,50733.72
04.08.2025,04.08.2025,87043301222521,Privatkonto,CH12345678910,test,,-990,51633.92
29.07.2025,29.07.2025,87014147302011,Privatkonto,CH12345678910,test,222.89,,52623.92
29.07.2025,29.07.2025,87014068243289,Privatkonto,CH12345678910,test,3212.28,,52401.03
11.07.2025,11.07.2025,86855533870798,Privatkonto,CH12345678910,test,,-454,49188.75
10.07.2025,10.07.2025,86814345001586,Privatkonto,CH12345678910,test,,-357.25,49642.75
07.07.2025,07.07.2025,86823674385354,Privatkonto,CH12345678910,test,50000,,50000
