"Datum","Buchungstext","Betrag Detail","Belastung CHF","Gutschrift CHF","Valuta","Saldo CHF"
"08.03.2009","Vicus Tabiterat",,"6.60","","06.03.2009","2878.26"
,"Vicus Tabiterat HORPUS-AN. 42304123 ELA         8.52","",,,,
"02.03.2009","Orenavideat Anstater-An. 2412-1866-3858-7831",,"89.05","","03.03.2009","2884.86"
,"DIMILES COMBULUCENDUOR EO DIMILES EXACTICARANGENDE 71 / 28 DE - 6886 VEGANTI","",,,,
"28.02.2009","Orenavideat Anstater-An. 3258-2606-2873-7831",,"330.85","","02.03.2009","2973.91"
,"FACCHAT FACTUMENTEUM EO ADMISSIME VICIDUS. 43 4640 LAMQUIRAER","",,,,
"27.02.2009","TUITATENTE Anstater-An. 8735-3871-4144-7831",,"1588.10","","27.02.2009","3304.76"
,"GENGUS MAGRAE AUT CORARTINTIAMAXITAS 7673 INUMQUOR 3","88.10",,,,
,"NAM RESCRINI QUE RADDUNIX NAM PORETURANERISSIT 44 6454 ACUBIRADDUS","1500.00",,,,
"25.02.2009","7 Cone�hodi(et) Anstater-An. 4008-2020-6661-6802",,"","176.55","25.02.2009","4892.86"
,"FACCHAT FACTUMENTEUM EO VIUNTAMNUNT 43 4640 HAEPREPAR","",,,,
"23.02.2009","7 Cone�hodi(et) Anstater-An. 4183-5087-3415-6802",,"","3500.00","23.02.2009","4716.31"
,"4RPCFA ADIT SCILLUNIUNGA. 44 6454 ACUBIRADDUS","",,,,
"19.02.2009","POR ACUBIRADDUS 7",,"500.00","","19.02.2009","1216.31"
"17.02.2009","7 Cone�hodi(et) Anstater-An. 3225-8681-6654-6802",,"","8.08","17.02.2009","1716.31"
,"PRATUR LAPTUS ORSUSTO OS AURESTUUNDABICA 1 O 83876 ARAXIMOR ALINGA","",,,,
"16.02.2009","TUITATENTE Anstater-An. 5833-8100-3381-7831",,"123.60","","16.02.2009","1708.23"
,"AN.IPE. FERO CANTIANGE ROXIMUNGUSTARUNT 4 6454 ACUBIRADDUS","0.25",,,,
,"EXERIT SI DEANIUNC 2818 FACITA 7 ILLUMILEBRE CAPPARE VEGANTI CURATESTIMULUVIDIUM 717 4380 DIFICA","123.35",,,,
"12.02.2009","7 Cone�hodi(et) Anstater-An. 8644-3266-5018-6802",,"","49.50","12.02.2009","1831.83"
,"PATTENTUM RIDUM ITANT EX SUIDES 65 5586 ITUUNIS-FIG-EANTE","",,,,
"06.02.2009","Tatempupa Volex",,"20.00","","28.01.2009","1782.33"
"06.02.2009","TUITATENTE Anstater-An. 4688-8145-1535-7831",,"73.50","","06.02.2009","1802.33"
,"AN.IPE.FERO CANTIANGE ROXIMUNGUSTARUNT 4 6454 ACUBIRADDUS","",,,,
"03.02.2009","EO PRETUsQUIT",,"202.00","","31.01.2009","1875.83"
,"EO PRETUsQUIT HORPUS-AN. 42304123 ELA       837.32 AGITTIANDO ELA         4.32","",,,,
"02.02.2009","Orenavideat Anstater-An. 8823-4011-5366-7831",,"75.80","","02.02.2009","2077.83"
,"DIMILES COMBULUCENDUOR EO DIMILES EXACTICARANGENDE 71 / 28 DE - 6886 VEGANTI","",,,,
"02.02.2009","Orenavideat Anstater-An. 8823-4011-3864-7831",,"330.85","","02.02.2009","2153.63"
,"FACCHAT FACTUMENTEUM EO ADMISSIME VICIDUS. 43 4640 LAMQUIRAER","",,,,
"30.01.2009","TUITATENTE Anstater-An. 1632-7512-6342-7831",,"1500.00","","30.01.2009","2484.48"
,"NAM RESCRINI QUE RADDUNIX NAM PORETURANERISSIT 44 6454 ACUBIRADDUS","",,,,
"27.01.2009","TUITATENTE Anstater-An. 6734-3542-5722-7831",,"88.10","","27.01.2009","3984.48"
,"GENGUS MAGRAE AUT CORARTINTIAMAXITAS 7673 INUMQUOR 3","",,,,
"27.01.2009","Ales-7506 Imaxime",,"15.40","","26.01.2009","4072.58"
,"Ales-7506 Osuuniam HORPUS-AN. 42304123 ELA        65.54","",,,,
"09.01.2009","7 Cone�hodi(et) Anstater-An. 1808-4345-1136-6802",,"","3500.00","09.01.2009","4087.98"
,"4RPCFA ADIT SCILLUNIUNGA. 44 6454 ACUBIRADDUS","",,,,
"05.01.2009","Orenavideat Anstater-An. 2272-1652-4420-7831",,"330.85","","05.01.2009","587.98"
,"FACCHAT FACTUMENTEUM EO ADMISSIME VICIDUS. 43 4640 LAMQUIRAER","",,,,
