"Datum";"Buchungstext";"Betrag Detail";"ZKB-Referenz";"Referenznummer";"Belastung CHF";"Gutschrift CHF";"Valuta";"Saldo CHF"
"12.10.2012";"FRUCIETIMA Loceneis-At. 6005-5514-5735-1255";;"8454676660042738";;"1'354.95";"";"12.10.2012";"132.59"
;"ARTIPILA-CULA BRUNDIVIT IN, FLAVITIFICA. 706, 4366 OPILLIERI";"";;;;
"12.10.2012";"Bommustracurre Loceneis-At. 8608-5514-4673-8221";;"3123051026507026";;"";"1'500.00";"12.10.2012";"1487.54"
;"PROW UXEREVOS IN, OPERUNIURGES. 76, 1652 OCUTINI";"";;;;
"28.09.2012";"Chiuncent Tentudo";;"JY07458286143457";;"2.55";"";"30.09.2012";"-12.46"
"28.09.2012";"Xxx�by Humela�cat";;"GX66646381030755";;"12.00";"";"30.09.2012";"-9.91"
"28.09.2012";"Aviundisqualureat";;"QI11020282625265";;"0.05";"";"30.09.2012";"2.09"
"28.09.2012";"Restinethede";;"WI32025244101225";;"";"0.10";"30.09.2012";"2.14"
"28.08.2012";"XXX OCUTINI IN-BY";;"UWEA335453702384";;"1'002.00";"";"26.08.2012";"2.04"
;"XXX OCUTINI IN-TER 548, ITALEI-AT. 28527638, COR      3668.64, CESCALEBIS COR         0.64";"";;;;
"19.07.2012";"Bommustracurre Loceneis-At. 8608-7385-1054-8221";;"1487445360376520";;"";"158.00";"19.07.2012";"1004.04"
;"PROW UXEREVOS IN, OPERUNIURGES. 76, 1652 OCUTINI";"";;;;
"13.07.2012";"BOX OCUTINI-PONAM";;"PI14415526231387";;"500.00";"";"13.07.2012";"846.04"
;"ITALEI-AT. 28527638";"";;;;
"29.06.2012";"Chiuncent Tentudo";;"DFI3531585682743";;"0.85";"";"30.06.2012";"1346.04"
"29.06.2012";"Xxx�by Humela�cat";;"ALP5244326673460";;"8.00";"";"30.06.2012";"1346.89"
"29.06.2012";"Restinethede";;"OVL5782724784064";;"";"0.05";"30.06.2012";"1354.89"
"08.06.2012";"XXX OCUTINI IN-BY";;"WWWF057153636048";;"302.00";"";"07.06.2012";"1354.84"
;"XXX OCUTINI IN-TER 548, ITALEI-AT. 28527638, COR       127.64, CESCALEBIS COR         0.64";"";;;;
"07.06.2012";"Inunt- + Prow�tis";;"OAML650083338267";;"41.20";"";"06.06.2012";"1656.84"
;"Inunt- + Prow�turetunt, ITALEI-AT. 28527638, COR        68.27";"";;;;
"01.06.2012";"BOX Habura Xxx";;"N182342447856186";;"79.00";"";"08.06.2012";"1698.04"
"01.06.2012";"BOX Habura Xxx";;"N743818025714464";;"79.00";"";"08.06.2012";"1777.04"
"31.05.2012";"5 Dige�sere(de) Loceneis-At. 7178-3878-1872-6072";;"5281012637032650";;"";"1'876.04";"31.05.2012";"1856.04"
;"Prow Uxerevos IN, Mantiavigentesto 76, 1652 Ocutini";"";;;;
"31.05.2012";"Manductus�by 1200";;"SRF7325118065383";;"20.00";"";"30.05.2012";"-20.00"
;"ITALEI-AT. 171132850084462668";"";;;;
