"Datum";"Buchungstext";"Whg";"Betrag Detail";"ZKB-Referenz";"Referenznummer";"Belastung CHF";"Gutschrift CHF";"Valuta";"Saldo CHF"
"13.10.2014";"VADISPECEM";"";"";"7403-1013-7792-0001";"";"17'042.55";"";"13.10.2014";"7'926.55"
"";"Mino Hompost";"";"";"";"";"";"";"";""
"08.10.2014";"Propuermüquam";"";"";"8580-1008-0437-0002";"";"";"17'042.55";"08.10.2014";"24'969.10"
"";"UNUMENARATE REST/HAT";"";"";"";"";"";"";"";""
"30.09.2014";"Cusüet Scitioüino";"";"";"S644584433103664";"";"12.00";"";"30.09.2014";"7'926.55"
"30.06.2014";"Cusüet Scitioüino";"";"";"W567484044556282";"";"12.00";"";"30.06.2014";"7'938.55"
"22.05.2014";"8 Idusüquam(at)";"";"";"7460-0522-2026-0001";"";"620.00";"";"22.05.2014";"7'950.55"
"";"Rantem Gulium";"";"";"";"";"";"";"";""
"09.05.2014";"VADISPECEM";"";"";"7403-0509-0322-0001";"";"13'659.70";"";"09.05.2014";"8'570.55"
"";"Suadusus Parest Poprimo";"";"";"";"";"";"";"";""
"22.04.2014";"VADISPECEM";"";"";"7404-0422-9697-0001";"";"963.90";"";"22.04.2014";"22'230.25"
"";"inveriant capitingitas";"";"";"";"";"";"";"";""
"22.04.2014";"VADISPECEM";"";"";"7404-0422-9696-0001";"";"140.00";"";"22.04.2014";"23'194.15"
"";"inveriant capitingitas";"";"";"";"";"";"";"";""
"11.04.2014";"8 Idusüquam(at)";"";"";"7402-0411-1418-0002";"";"";"14'763.60";"11.04.2014";"23'334.15"
"";"inveriant capitingitas";"";"";"";"";"";"";"";""
"04.04.2014";"8 Idusüquam(at)";"";"";"8470-0404-0576-0002";"";"";"600.00";"04.04.2014";"8'570.55"
"";"RANUMQUAEST A SERA";"";"";"";"";"";"";"";""
"31.03.2014";"Cusüet Scitioüino";"";"";"W126802071263857";"";"12.00";"";"31.03.2014";"7'970.55"
"01.01.2014";"Cusüet Scitioüino";"";"";"S380605061863464";"";"12.00";"";"31.12.2013";"7'982.55"
"10.12.2013";"8 Idusüquam(at)";"";"";"7402-1210-7235-0002";"";"";"544.90";"10.12.2013";"7'994.55"
"";"inveriant capitingitas";"";"";"";"";"";"";"";""
"31.10.2013";"8 Idusüquam(at)";"";"";"7402-1031-7624-0002";"";"";"433.55";"31.10.2013";"7'449.65"
"";"inveriant capitingitas";"";"";"";"";"";"";"";""
"31.10.2013";"8 Idusüquam(at)";"";"";"7402-1031-7623-0002";"";"";"237.55";"31.10.2013";"7'016.10"
"";"inveriant capitingitas";"";"";"";"";"";"";"";""
"14.10.2013";"8 Idusüquam(at)";"";"";"7401-1014-7639-0002";"";"";"119.80";"14.10.2013";"6'778.55"
"";"inveriant capitingitas";"";"";"";"";"";"";"";""
"30.09.2013";"Cusüet Scitioüino";"";"";"PX73326470611782";"";"12.00";"";"30.09.2013";"6'658.75"
"28.06.2013";"Cusüet Scitioüino";"";"";"O475640648374736";"";"12.00";"";"30.06.2013";"6'670.75"
"11.06.2013";"8 Idusüquam(at)";"";"";"7401-0611-0185-0002";"";"";"294.85";"11.06.2013";"6'682.75"
"";"inveriant capitingitas";"";"";"";"";"";"";"";""
"29.04.2013";"8 Idusüquam(at)";"";"";"7403-0429-9812-0002";"";"";"1'032.55";"29.04.2013";"6'387.90"
"";"inveriant capitingitas";"";"";"";"";"";"";"";""
"15.04.2013";"VADISPECEM";"";"";"7403-0415-8573-0001";"";"1'032.55";"";"15.04.2013";"5'355.35"
"";"Orentine Mentegroxit IN";"";"";"";"";"";"";"";""
"28.03.2013";"Cusüet Scitioüino";"";"";"D055463577015811";"";"12.00";"";"31.03.2013";"6'387.90"
"31.12.2012";"Cusüet Scitioüino";"";"";"YC70380763100048";"";"12.00";"";"31.12.2012";"6'399.90"
"31.12.2012";"Babillaccuretiant";"";"";"OH84563142622764";"";"0.30";"";"31.12.2012";"6'411.90"
"31.12.2012";"Tandicogione";"";"";"NC13401354473863";"";"";"0.80";"31.12.2012";"6'412.20"
"24.10.2012";"8 Idusüquam(at)";"";"";"7444-1024-9952-0002";"";"";"320.00";"24.10.2012";"6'411.40"
"";"INVERIANT CAPITINGITAS";"";"";"";"";"";"";"";""
"17.10.2012";"VADISPECEM";"";"";"7436-1017-7187-0001";"";"320.00";"";"17.10.2012";"6'091.40"
"";"SI. PUTATUS. NEIS. ORDUCET";"";"";"";"";"";"";"";""
"28.09.2012";"Cusüet Scitioüino";"";"";"XG83616742526384";"";"12.00";"";"30.09.2012";"6'411.40"
"28.09.2012";"Babillaccuretiant";"";"";"OC53642238841327";"";"0.30";"";"30.09.2012";"6'423.40"
"28.09.2012";"Tandicogione";"";"";"CO24680008478605";"";"";"0.80";"30.09.2012";"6'423.70"
"29.06.2012";"Cusüet Scitioüino";"";"";"FX56620812874473";"";"12.00";"";"30.06.2012";"6'422.90"
"29.06.2012";"Babillaccuretiant";"";"";"JG57845801124543";"";"0.30";"";"30.06.2012";"6'434.90"
"29.06.2012";"Tandicogione";"";"";"UM12736506344146";"";"";"0.85";"30.06.2012";"6'435.20"
"07.06.2012";"VADISPECEM";"";"";"7459-0607-8702-0001";"";"580.05";"";"07.06.2012";"6'434.35"
"";"INVERIANT CAPITINGITAS";"";"";"";"";"";"";"";""
"01.06.2012";"VADISPECEM";"";"";"7447-0601-4346-0001";"";"14'419.95";"";"01.06.2012";"7'014.40"
"";"SPUGAUCENT COMILE";"";"";"";"";"";"";"";""
"29.05.2012";"8 Idusüquam(at)";"";"";"8800-0529-0204-0002";"";"";"15'000.00";"29.05.2012";"21'434.35"
"";"Coprobulicesect At.DE";"";"";"";"";"";"";"";""
"23.04.2012";"VADISPECEM";"";"";"7405-0423-5086-0001";"";"500.00";"";"23.04.2012";"6'434.35"
"";"PULCEM CONIT";"";"";"";"";"";"";"";""
"13.04.2012";"8 Idusüquam(at)";"";"";"7012-0413-7059-0002";"";"";"500.00";"13.04.2012";"6'934.35"
"";"MUS MERNECIONVERNA IN";"";"";"";"";"";"";"";""
"30.03.2012";"Cusüet Scitioüino";"";"";"TGX2237256107026";"";"12.00";"";"31.03.2012";"6'434.35"
"30.03.2012";"Babillaccuretiant";"";"";"FVC4265133032545";"";"0.95";"";"31.03.2012";"6'446.35"
"30.03.2012";"Tandicogione";"";"";"RSO5175662864761";"";"";"2.75";"31.03.2012";"6'447.30"
"09.02.2012";"VADISPECEM";"";"";"7435-0209-8761-0001";"";"8'350.25";"";"09.02.2012";"6'444.55"
"";"PLANT VOLOR";"";"";"";"";"";"";"";""
"31.12.2011";"Cusüet Scitioüino";"";"";"C2V3246602535800";"";"12.00";"";"31.12.2011";"14'794.80"
"31.12.2011";"Babillaccuretiant";"";"";"X3H2112877335570";"";"2.00";"";"31.12.2011";"14'806.80"
"31.12.2011";"Tandicogione";"";"";"W0O6788402626487";"";"";"5.65";"31.12.2011";"14'808.80"
"09.12.2011";"VADISPECEM";"";"";"7419-1209-6607-0001";"";"4'249.75";"";"09.12.2011";"14'803.15"
"";"INVERIANT CAPITINGITAS";"";"";"";"";"";"";"";""
"21.11.2011";"VADISPECEM";"";"";"7427-1121-7924-0001";"";"1'300.00";"";"21.11.2011";"19'052.90"
"";"INVERIANT CAPITINGITAS";"";"";"";"";"";"";"";""
"15.11.2011";"8 Idusüquam(at)";"";"";"7066-1115-2406-0002";"";"";"1'300.00";"15.11.2011";"20'352.90"
"";"8/RESSIT ANDABURATIUVA-";"";"";"";"";"";"";"";""
"30.09.2011";"Cus Scitioüamuro";"";"";"P8J6857835207163";"";"12.00";"";"30.09.2011";"19'052.90"
"30.09.2011";"Cunducittiusta";"";"";"N4M6313570322534";"";"0.75";"";"30.09.2011";"19'064.90"
