"Datum";"Buchungstext";"Whg";"Betrag Detail";"ZKB-Referenz";"Referenznummer";"Belastung EUR";"Gutschrift EUR";"Valuta";"Saldo EUR";"Zahlungszweck"
"05.01.2017";"Actemptint: CULUUM FERISQUID FUNDIT COGIUNUM";"";"";"5618823812386208";"";"";"1'691.00";"05.01.2017";"3'686.23";""
"";"CULUUM FERISQUID FUNDIT COGIUNUM FRUNIFICUSTA CAR. 7";"";"";"";"";"";"";"";"";"BY 2226408"
"09.01.2017";"Actemptint: ELITIO NUMN";"";"";"7516653641857501";"";"";"1'920.00";"09.01.2017";"5'606.23";""
"";"ELITIO NUMN ADUM ET F.AUT XXX 884 2";"";"";"";"";"";"";"";"";"ENEQUAM 6752653"
"11.01.2017";"Actemptint: INCURET EMEN-PLEVARALLA, ET-RUMETUM";"";"";"7747875767506073";"";"";"930.00";"11.01.2017";"6'536.23";""
"";"INCURET EMEN-PLEVARALLA, ET-RUMETUM GRIS CAR. 53 EMEN-CAEST 55201 PUTIO";"";"";"";"";"";"";"";"";"ET-3508.127/ 26.87.53"
"20.01.2017";"Parehenta: Cat Propere Pares";"";"";"5423745407255170";"";"265.00";"";"20.01.2017";"6'271.23";""
"";"Cat Propere Pares Mantum Puelect Pugatop";"";"";"";"";"";"";"";"";"Prow. M542477 - 86.18 ConaTudo. P743318 - 726.18 Brem"
"26.01.2017";"Actemptint: TERIT VIA";"";"";"8303676184382047";"";"";"400.00";"26.01.2017";"6'671.23";""
"";"TERIT VIA FECERIPSUS CAR. 72";"";"";"";"";"";"";"";"";"CARELECILLA NENT 3356211 HUNTESTA COLUMEN MISUCCANEM DEIS"
"26.01.2017";"Beangeribi";"";"";"EJ1P186412880846";"";"300.00";"";"26.01.2017";"6'371.23";""
"27.01.2017";"Parehenta: zucum ZucI";"";"";"7416038438161807";"";"182.57";"";"27.01.2017";"6'188.66";""
"";"zucum ZucI Quiungendicute 3";"";"";"";"";"";"";"";"";"Prow. Derbis 468320071"

