"Datum";"Buchungstext";"Whg";"Betrag Detail";"ZKB-Referenz";"Referenznummer";"Belastung CHF";"Gutschrift CHF";"Valuta";"Saldo CHF";"Zahlungszweck"
"03.01.2017";"Ropirespis: Cant Section + Amnies BY";"";"";"7721532738224312";"";"";"1'517.40";"03.01.2017";"20'310.39";""
"";"Cant Section + Amnies BY Huniturrest 42 4671 Mincrellatu";"";"";"";"";"";"";"";"";"Tabentequargens 1612175"
"07.01.2017";"lor.opedabis";"";"";"PTTB086586751871";"";"45.60";"";"05.01.2017";"20'264.79";""
"";"lor.opedabis ASCERE-VI. 36871817";"";"";"";"";"";"";"";"";""
"09.01.2017";"Inam Supere Colegiturime";"";"";"UKUG505460483143";"";"14.60";"";"07.01.2017";"20'250.19";""
"";"Inam Supere Colegiturime ASCERE-VI. 36871817";"";"";"";"";"";"";"";"";""
"10.01.2017";"Clamüinus";"";"";"6288661716525021";"";"1'000.00";"";"10.01.2017";"19'250.19";""
"";"Adrat-Forego Sita tare Fore";"";"";"";"";"";"";"";"";"Inate Pra.76"
"11.01.2017";"Voctiusaüinus";"";"";"7157772425037854";"";"";"345.70";"11.01.2017";"19'595.89";""
"";"VIDENTERCIT RIPE/PRA";"";"";"";"";"";"";"";"";""
"12.01.2017";"TURA MERUM BY";"";"";"SKEQ243444737642";"";"49.20";"";"10.01.2017";"19'546.69";""
"";"TURA MERUM BY ASCERE-VI. 36871817";"";"";"";"";"";"";"";"";""
"14.01.2017";"REM OS Padaütorma";"";"";"A446332405027786";"";"200.00";"";"14.01.2017";"19'346.69";""
"";"ASCERE-VI. 36871817";"";"";"";"";"";"";"";"";""
"18.01.2017";"Ropirespis: 4/ET. MENSIM FACTUS";"";"";"4171427846121048";"";"";"185.00";"18.01.2017";"19'531.69";""
"";"4/ET. MENSIM FACTUS 4/1477 JUBITI";"";"";"";"";"";"";"";"";""
"18.01.2017";"Ropirespis: PUTE. APIECTUDIVENDUCI";"";"";"4447327181605606";"";"";"719.93";"18.01.2017";"20'251.62";""
"";"PUTE. APIECTUDIVENDUCI CUSA";"";"";"";"";"";"";"";"";"IN.7517743368050560/7232762 B07/84547474574247"
"19.01.2017";"oRseprae (2)";"";"";"1443023576480326";"";"1'083.45";"";"19.01.2017";"19'168.17";""
"";"Pronis Chorascenti";"TUS";"199.00";"";"";"";"";"";"";"16.12.17"
"";"CURET VADA ACTAS- DIFICIES SONDABULA BY";"TUS";"112.50";"";"";"";"";"";"";""
"";"DUX IGIONIT (AQUAEST) BY 7208 ADUER";"TUS";"62.90";"";"";"";"";"";"";""
"";"DUX IGIONIT (AQUAEST) BY 7208 ADUER";"TUS";"169.05";"";"";"";"";"";"";""
"";"Natotatemo Xüut Tursente";"TUS";"540.00";"";"";"";"";"";"";"Vi.68240"
"19.01.2017";"Ropirespis: 4/VIGAUT HORTINO-POSTOGION";"";"";"3523283084432211";"";"";"270.00";"19.01.2017";"19'438.17";""
"";"4/VIGAUT HORTINO-POSTOGION 4/1477 JUBITI";"";"";"";"";"";"";"";"";""
"19.01.2017";"Ropirespis: 4/FUNTAM BY";"";"";"1268772804038005";"";"";"2'446.20";"19.01.2017";"21'884.37";""
"";"4/FUNTAM BY 4/1346 JUBITI";"";"";"";"";"";"";"";"";"UT. 6740786"
"20.01.2017";"Ropirespis: 4/AUSQUAM UNUMENTES CABO";"";"";"5468038682418258";"";"";"5'734.80";"20.01.2017";"27'619.17";""
"";"4/AUSQUAM UNUMENTES CABO 4/4585 SPERBILIANEM";"";"";"";"";"";"";"";"";"HORSUBIS 8138477-7377328-4228814"
