"Datum";"Buchungstext";"Konto";"Whg";"Belastung";"Gutschrift"
"13.02.2023";"Gernenteret mEnturra (4) nostiam senstunanam, par tas ocens 56, SI-2408 sonest";"VW41 3107 4800 7571 4746 7";"ELL";"75.30";""
"13.02.2023";"Gernenteret mEnturra (4) BomilentRat, rectunch. 621, SI-7031 Xxx n. Tüangi";"VW41 3107 4800 7571 4746 7";"ELL";"650.00";""
"13.02.2023";"Gernenteret mEnturra (4) Identas Supia, Tangranterit. 10, SI-1137 Tabile me Ino";"VW41 3107 4800 7571 4746 7";"ELL";"533.10";""
"13.02.2023";"Gernenteret mEnturra (4) Nostiam Senstunanam, par tas Ocens 56, SI-2408 Sonest";"VW41 3107 4800 7571 4746 7";"ELL";"509.80";""
"08.02.2023";"Ustuunceni Regansubsque: Coepatuis-Stateum Remo sto O., Genthentuit 32 Coepatuis-Stateum Remo sto O., Genthentuit 32, SI-7031 Xxx n. Dispus";"VW41 3107 4800 7571 4746 7";"ELL";"";"83.00"
"06.02.2023";"Audificuli Vüat POR Fugavitqui Os. 22657673, POR SONEST";"VW41 3107 4800 7571 4746 7";"ELL";"";"21.50"
"06.02.2023";"Audificuli Benti POR Fugavitqui Os. 22657673, POR SONEST";"VW41 3107 4800 7571 4746 7";"ELL";"";"4520.00"
"31.01.2023";"Opedepervitudaburibrum";"VW41 3107 4800 7571 4746 7";"ELL";"4.00";""
"27.01.2023";"Ustuunceni Regansubsque: TODEIS ELECT, CARAESTALIBRE 54 SI 2662 TODEIS ELECT, CARAESTALIBRE 54 SI 2662 VOLENIANGI";"VW41 3107 4800 7571 4746 7";"ELL";"";"200.00"
"24.01.2023";"Paraeceat mEnturra: nostiam orunt senstunanam, par tas ocens 56 nostiam orunt senstunanam, par tas ocens 56, SI-2408 sonest";"VW41 3107 4800 7571 4746 7";"ELL";"61.40";""
"18.01.2023";"Paraeceat mEnturra: cro postogis, miscentuundit 22v, SI-74320 Vüsone cro postogis, miscentuundit 22v, SI-74320 Vüsone";"VW41 3107 4800 7571 4746 7";"SIT";"16.00";""
"18.01.2023";"Paraeceat mEnturra: identas supia, tangranterit. 10 10, SI-1137 Tabile identas supia, tangranterit. 10 10, SI-1137 Tabile me Ino";"VW41 3107 4800 7571 4746 7";"ELL";"369.40";""
"12.01.2023";"Ustuunceni Regansubsque: Alumnis Diximulunt, Mispertudideanero 22 Alumnis Diximulunt, Mispertudideanero 22, SI-7674 Vide";"VW41 3107 4800 7571 4746 7";"ELL";"";"100.00"
"11.01.2023";"Paraeceat mEnturra: cro postogis, miscentuundit 22v, SI-74320 Vüsone cro postogis, miscentuundit 22v, SI-74320 Vüsone";"VW41 3107 4800 7571 4746 7";"ELL";"240.00";""
"11.01.2023";"Ustuunceni Regansubsque: Sugant Seride pint  Hors Sugant Ves Sugant Seride pint  Hors Sugant Ves, Dunduplacionit 32, 4012 Aquaerunt IN, SI";"VW41 3107 4800 7571 4746 7";"ELL";"";"600.00"
"03.01.2023";"Paraeceat mEnturra: nostiam orunt senstunanam, par tas ocens 56 nostiam orunt senstunanam, par tas ocens 56, SI-2408 sonest";"VW41 3107 4800 7571 4746 7";"ELL";"250.00";""
